	smiles	torsion_atom_ids	angles	energy	method	basis	program
179	c1cc(ccc1O)O[C:3]([CH:2](F)[F:1])(F)[F:4]	(11, 6, 7, 13)	[-60, 30, 60, -75, -45, 15, 45, 75, -90, -30, 0, 90, -105, -15, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-858.4524433042277, -858.4504768868472, -858.4524604654852, -858.4516707190015, -858.4518060901393, -858.4487384944922, -858.4520552010057, -858.4513379591036, -858.4498594056349, -858.4501459825341, -858.4479197304681, -858.4492731500802, -858.4478928457285, -858.4485058003802, -858.4474434145756, -858.446840844239, -858.4468912150882, -858.4473333663464, -858.4479683696727, -858.4491679329994, -858.4500524853789, -858.4512796378989, -858.4518945486676, -858.452404814199]	b3lyp-d3bj	dzvp	psi4
180	[H:4][C:3]([C:2](Oc1ccc(cc1)O)([F:1])F)(F)F	(12, 7, 6, 18)	[60, 150, 180, -165, 45, 75, 135, 165, -150, 30, 90, 120, -135, 15, 105, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-858.4523865413802, -858.4502482008029, -858.4525071228225, -858.4518509589985, -858.451320779427, -858.4520871338173, -858.448554862685, -858.4518651472385, -858.4501215936388, -858.4493190654008, -858.4506150117435, -858.4479204633328, -858.4481044392105, -858.4474329435199, -858.4488217744563, -858.4469215770346, -858.4468307114857, -858.4473841755599, -858.4479891104643, -858.4492449562748, -858.4501431948481, -858.45131778432, -858.4519344722929, -858.4524027874703]	b3lyp-d3bj	dzvp	psi4
181	[H:4][C:3]([C:2](Oc1ccc(cc1)O)(F)[F:1])(F)F	(13, 7, 6, 18)	[-90, -60, 180, -165, -105, -75, -45, 165, -150, -120, -30, 150, -135, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-858.4506537887629, -858.4524502559144, -858.4524444455421, -858.4518163194543, -858.4488431222121, -858.452139681942, -858.4513918800578, -858.4517809675124, -858.4502118372296, -858.4479230758843, -858.4493988438869, -858.4500501342017, -858.4485366913736, -858.447509929259, -858.4480230567083, -858.4468874044968, -858.4468560936073, -858.4480339979284, -858.4473331025457, -858.4501739276511, -858.4492087435195, -858.4519490994728, -858.4512958385606, -858.4523985051441]	b3lyp-d3bj	dzvp	psi4
182	Cc1cc(ccc1C[C:1](=O)[N:2]2[CH2:3][CH2:4][C@@H]3[C@@H](C2)C[C@@H](O3)C)F	(6, 17, 9, 7)	[-135, 135, -150, -120, 120, 150, -165, -105, 105, 165, -90, 90, 180, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15]	[-966.3104104719446, -966.3174610140469, -966.3086277164542, -966.311325392887, -966.3188226689397, -966.31606691856, -966.3075385276692, -966.3116646402583, -966.3193092413943, -966.3142935760595, -966.3114737009284, -966.3185246662026, -966.3112750212309, -966.3100355573484, -966.3155573786036, -966.3051391326738, -966.3081930806803, -966.294737322896, -966.2945733187518, -966.2776317658042, -966.2749949476485, -966.254129281693, -966.2502761534893]	b3lyp-d3bj	dzvp	psi4
183	Cc1cc(ccc1C[C:1](=O)[N:2]2CC[C@@H]3[C@@H:4]([CH2:3]2)C[C@@H](O3)C)F	(6, 17, 10, 11)	[-135, 165, -150, -120, 150, 180, -165, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 30]	[-966.3173329360727, -966.3109922873505, -966.3160995242844, -966.318668094764, -966.3115400769115, -966.3112473242259, -966.3143676404741, -966.3193220472041, -966.311671451742, -966.3187354869149, -966.3115267265254, -966.3160463951527, -966.310756368355, -966.3090589304437, -966.3078658882395, -966.2949725700879, -966.301280982588, -966.2727704674135, -966.2902638769883, -966.2451441629025, -966.2753102929511, -966.255040628962]	b3lyp-d3bj	dzvp	psi4
184	Cn1[cH:1][n:4][n:3][c:2]1C[N@]2CC[C@]3(C2)CCCN(C3=O)C4CCCCC4	(0, 18, 19, 1)	[0, -15, 15, -30, 30, -45, 45]	[-1052.5835939205404, -1052.5761785149111, -1052.5768930953723, -1052.553914252412, -1052.5552412487427, -1052.5147122310034, -1052.516524032923]	b3lyp-d3bj	dzvp	psi4
185	Cn1cnnc1C[N@]2CC[C@]3(C2)C[CH2:4][CH2:3][N:2]([C:1]3=O)C4CCCCC4	(2, 21, 11, 6)	[-30, 30, 45, -45, -15, 15, 60, -60, 0, 75, -75, 90, -90, 105, -105, 120]	[-1052.581702674473, -1052.5834330178147, -1052.5822466138302, -1052.5808203997203, -1052.581672330009, -1052.5835539481454, -1052.5806268018073, -1052.5777560118058, -1052.5826940159304, -1052.5760918008327, -1052.5702749323257, -1052.5644901775643, -1052.5558506069883, -1052.5422627435692, -1052.5327206609372, -1052.5069147786492]	b3lyp-d3bj	dzvp	psi4
186	Cn1cnnc1C[N@]2CC[C@]3(C2)CCC[N:2]([C:1]3=O)[CH:3]4[CH2:4]CCCC4	(2, 21, 14, 7)	[-120, 60, 180, -165, -135, -105, 45, 75, 165, -150, -90, 30, 90, 150, -75, 15, 105, 135, -60, 0, 120, -45, -15, -30]	[-1052.5833020213163, -1052.5821792565166, -1052.577286349454, -1052.581403055086, -1052.5828184675026, -1052.5835919052001, -1052.580446096461, -1052.5816475986353, -1052.5710987547984, -1052.5825765387399, -1052.583394620656, -1052.5777717245037, -1052.5793356481422, -1052.5688587863724, -1052.581930320104, -1052.5749061970605, -1052.5765828699277, -1052.5701070960008, -1052.5781129909788, -1052.5724160469833, -1052.573431545852, -1052.573616057883, -1052.5707259028002, -1052.5704271019135]	b3lyp-d3bj	dzvp	psi4
187	Cn1cnnc1C[N@]2CC[C@]3(C2)CCC[N:2]([C:1]3=O)[CH:3]4CCCC[CH2:4]4	(2, 21, 14, 8)	[-60, 60, 120, -75, -45, 45, 75, 105, 135, -90, -30, 30, 90, 150, -105, -15, 15, 165, -120, 0, 180, -165, -135, -150]	[-1052.5821772144936, -1052.5791484804895, -1052.5834708942596, -1052.5816368014769, -1052.5804426957832, -1052.572798407464, -1052.5821631695608, -1052.5830413243264, -1052.5835955761036, -1052.5793314750563, -1052.5777721469071, -1052.5690618253216, -1052.5826720712134, -1052.5830264048814, -1052.5764291881492, -1052.5748408697375, -1052.569212285187, -1052.580655317678, -1052.5733961024014, -1052.5718311438072, -1052.577240666865, -1052.5731229764647, -1052.5708240729848, -1052.5703337048758]	b3lyp-d3bj	dzvp	psi4
188	Cn1cnnc1C[N@]2CC[C@:2]3(C2)[CH2:1]CC[N:4]([C:3]3=O)C4CCCCC4	(9, 15, 2, 21)	[-45, -30, 30, -60, -15, 15, 45, -75, 0, 60, -90, 75, -105, 90, -120, 105, 120]	[-1052.5812603397778, -1052.5813687856428, -1052.5833035068206, -1052.580323463707, -1052.5817365109838, -1052.5834771527161, -1052.5820837999406, -1052.5741802062716, -1052.5819694549878, -1052.581014773541, -1052.5597085468683, -1052.5741381012233, -1052.5347059076616, -1052.559041629015, -1052.5003495532976, -1052.5341677877818, -1052.4997943028307]	b3lyp-d3bj	dzvp	psi4
189	Cn1cnnc1C[N@]2C[CH2:1][C@:2]3(C2)CCC[N:4]([C:3]3=O)C4CCCCC4	(10, 15, 2, 21)	[75, 90, 150, 165, 60, 105, 135, 180, -165, 45, 120, -150, 30, -135, 15, -120, 0]	[-1052.5813190192498, -1052.5810806072636, -1052.583579170054, -1052.5828293991567, -1052.5793720731115, -1052.5817275544375, -1052.583044701192, -1052.58211497469, -1052.5778770022494, -1052.5726857479194, -1052.5813648570288, -1052.5665215533788, -1052.5603922416533, -1052.5471910256858, -1052.5436061372106, -1052.5221656990723, -1052.5230433166307]	b3lyp-d3bj	dzvp	psi4
190	Cn1cnnc1C[N@]2CC[C@:2]3([CH2:1]2)CCC[N:4]([C:3]3=O)C4CCCCC4	(13, 15, 2, 21)	[-165, -150, -90, -135, -105, -75, 180, -120, -60, 165, -45, 150, -30, 135, -15, 120, 0]	[-1052.581155892025, -1052.581592609979, -1052.5832004615443, -1052.5816653354436, -1052.5835548547764, -1052.581788160409, -1052.5807902248448, -1052.5823787967286, -1052.5774853841233, -1052.576029519727, -1052.5710219394555, -1052.5646619356269, -1052.5606414286874, -1052.5459692105555, -1052.545110885051, -1052.5250500341901, -1052.5246768368768]	b3lyp-d3bj	dzvp	psi4
191	Cn1cnnc1C[N@]2CC[C@:4]3(C2)CC[CH2:1][N:2]([C:3]3=O)C4CCCCC4	(11, 21, 2, 15)	[-15, 0, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105]	[-1052.5834853980418, -1052.5835389136598, -1052.5826908285474, -1052.582683521722, -1052.581062075264, -1052.580845238591, -1052.5790913912892, -1052.576486187316, -1052.5741642766502, -1052.567069362056, -1052.5641466249815, -1052.5514181309552, -1052.548298109677, -1052.5304711557183, -1052.5275066696977]	b3lyp-d3bj	dzvp	psi4
193	C[N@@]1CC[N:3]([CH2:2][c:1]2c1nccc2)[C:4](=O)NC3CC3	(3, 6, 15, 5)	[-105, -90, 90, -120, -75, 75, 105, -135, -60, 60, 120, -150, -45, 45, 135, -165, -30, 30, 150, -15, 15, 165, 180, 0]	[-800.5829671844683, -800.5844224162499, -800.5833336662281, -800.5818033727688, -800.5859462601926, -800.5846178666638, -800.5818141517019, -800.5806227905293, -800.5860905211367, -800.5849002569887, -800.5802890370317, -800.579120492762, -800.5830506909813, -800.5834940000378, -800.578349294846, -800.5794787299003, -800.5749665446492, -800.5776307110307, -800.5789748138063, -800.5615260745458, -800.566255020456, -800.5798071359462, -800.5798850369273, -800.550041288906]	b3lyp-d3bj	dzvp	psi4
195	C[N@@]1CCN(Cc2c1nccc2)[C:1](=O)[NH:2][CH:3]3C[CH2:4]3	(5, 16, 11, 8)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-800.5863456096683, -800.584579581651, -800.5861708379044, -800.5858230431932, -800.5848901729554, -800.5838491418793, -800.58486624977, -800.5848556951563, -800.5831094330119, -800.5853372361795, -800.5836488243295, -800.5842688328281, -800.5827720100037, -800.5841059693574, -800.5821162301178, -800.5829184289141, -800.5831089739263, -800.5806916109179, -800.5813164731002, -800.5810427334537, -800.5804376225842, -800.5817603583406, -800.5807939903175, -800.5816064843966]	b3lyp-d3bj	dzvp	psi4
196	C[N@@]1CCN(Cc2c1nccc2)C(=O)[NH:4][CH:3]3[CH2:1][CH2:2]3	(7, 8, 11, 16)	[105, 90, 120, 75, 135, 60, 150, 45, 165]	[-800.5860725500842, -800.5774341149383, -800.5830559596488, -800.5588203062492, -800.5722712648255, -800.5369771629222, -800.5537771424123, -800.5160294923934, -800.5304953488485]	b3lyp-d3bj	dzvp	psi4
197	[H:4][C:3]1([CH2:1][CH2:2]1)NC(=O)N2CC[N@](c3c(cccn3)C2)C	(7, 8, 11, 31)	[-105, -120, -90, -135, -75, -150, -60, -165, -45, -30]	[-800.5863133543667, -800.5831131334595, -800.5815403433794, -800.5721246989704, -800.5704645263911, -800.5543776421644, -800.5563771562532, -800.5320152592869, -800.5416338798946, -800.5267605256073]	b3lyp-d3bj	dzvp	psi4
198	[H:4][CH:3]1[CH2:1][CH:2]1NC(=O)N2CC[N@](c3c(cccn3)C2)C	(7, 11, 8, 26)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180]	[-800.5861108208502, -800.5805453087798, -800.5843087688132, -800.5689975579517, -800.5755015878912, -800.5543755555168, -800.5611434677392, -800.5389876183842, -800.543616225891, -800.5237707828657, -800.526923942562]	b3lyp-d3bj	dzvp	psi4
199	C[N@@]1CCN(Cc2c1nccc2)C(=O)[NH:4][CH:3]3[CH2:2][CH2:1]3	(8, 7, 11, 16)	[-105, -120, -90, -135, -75, -150, -60, -165, -45]	[-800.5865506717286, -800.583651208933, -800.5788815287963, -800.5711640646889, -800.5609827593798, -800.5529767904138, -800.5389829718451, -800.5301218412492, -800.5173998357958]	b3lyp-d3bj	dzvp	psi4
200	[H:4][CH:3]1C[CH:2]1[NH:1]C(=O)N2CC[N@](c3c(cccn3)C2)C	(16, 11, 8, 26)	[-135, -150, -120, -165, -105, -90, 180, -75, 165, -60, 150, 135]	[-800.5857401112609, -800.5858205692517, -800.5812875288798, -800.5811110199155, -800.5739203073913, -800.5631056502975, -800.5713756752995, -800.5491385352348, -800.55708141813, -800.5325676484973, -800.5404776569468, -800.5240389040584]	b3lyp-d3bj	dzvp	psi4
201	[H:4][CH:3]1[CH:2](C1NC(=O)N2CC[N@](c3c(cccn3)C2)C)[H:1]	(23, 7, 8, 25)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60]	[-800.5862140887733, -800.5832059805426, -800.5853999936029, -800.5810471604196, -800.5762146009453, -800.5734365419686, -800.5652459438377, -800.5628372676493, -800.5507210840309, -800.5495470370507, -800.5340827000798, -800.5339457386414]	b3lyp-d3bj	dzvp	psi4
202	[H:4][N:3](C1CC1)[C:2](=[O:1])N2CC[N@](c3c(cccn3)C2)C	(17, 5, 16, 35)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-800.5854631681833, -800.5851087966524, -800.5860838698842, -800.5848080525651, -800.5863478768031, -800.5837619703765, -800.5856450255535, -800.581323036714, -800.5838801536038, -800.5777661366301, -800.5814231641617, -800.5740095434873, -800.5788874059446, -800.5713038142347, -800.5768709543872, -800.5736635782818, -800.5758428727722, -800.577809193577, -800.5756864119942, -800.5810090213455, -800.577685230856, -800.5832469256588, -800.5822863187873, -800.584038698552]	b3lyp-d3bj	dzvp	psi4
203	Cn1[cH:1][n:2][n:3][c:4]1c2cc(cnc2)O	(3, 9, 10, 6)	[0, -15, 15, -30, 30, -45, 45]	[-603.9735275526069, -603.9665025265438, -603.9668147252523, -603.9449981166564, -603.945600738458, -603.9070418958731, -603.9078483900383]	b3lyp-d3bj	dzvp	psi4
205	C[N:4]1CCC[C@@:2]2([C:3]1=O)[CH2:1]CN(C2)C(=O)CSC	(4, 8, 0, 12)	[-165, -90, -150, -105, -75, 180, -135, -120, -60, 165, -45, 150, -30, 135, -15, 120, 0]	[-1127.6244417570333, -1127.625913080552, -1127.6247439454812, -1127.625986612315, -1127.6238941615036, -1127.622038638491, -1127.6241147789979, -1127.6248542428516, -1127.6189433195805, -1127.615996048207, -1127.6100769980153, -1127.6058385494978, -1127.5998840440343, -1127.589713541481, -1127.5854708907427, -1127.568196885137, -1127.566500269521]	b3lyp-d3bj	dzvp	psi4
206	[H:4][CH:3](C(=O)N1CC[C@@]2(C1)CCCN(C2=O)C)[S:2][CH3:1]	(10, 16, 11, 36)	[-75, -45, 60, 165, -90, -60, -30, 45, 75, 150, 180, -165, -105, -15, 30, 90, 135, -150, -120, 0, 15, 105, 120, -135]	[-1127.625537586221, -1127.6257272335386, -1127.6219590355254, -1127.624496869595, -1127.62424574455, -1127.6261687370322, -1127.624165261917, -1127.6215070939716, -1127.6218796592525, -1127.6229034032233, -1127.625381412681, -1127.6261127664986, -1127.622656352765, -1127.6221861536906, -1127.6208129903823, -1127.6214291625965, -1127.6208905506408, -1127.6256541729579, -1127.6222464712803, -1127.6207994077852, -1127.6204046197818, -1127.6205814672344, -1127.6193284651542, -1127.6240860827722]	b3lyp-d3bj	dzvp	psi4
207	[cH:1]1c[c:4]([s:3][cH:2]1)C/C(=N\O)/N	(0, 2, 9, 3)	[0, -15, 15, -30, 30, -45, 45]	[-816.358538299545, -816.352458423127, -816.3524997080028, -816.3333171413443, -816.3333217623417, -816.2984269371954, -816.2982695761563]	b3lyp-d3bj	dzvp	psi4
208	c1[cH:1][c:2]([s:4][cH:3]1)C/C(=N\O)/N	(1, 3, 9, 2)	[0, -15, 15, -30, 30, -45, 45]	[-816.358538186048, -816.3521895312075, -816.3523225153924, -816.3325074177757, -816.3327294921826, -816.2974343581054, -816.2975769063133]	b3lyp-d3bj	dzvp	psi4
209	c1[cH:1][c:2](sc1)[CH2:3]/[C:4](=N\O)/N	(1, 3, 5, 4)	[-120, -30, 60, 150, -135, -105, -45, -15, 45, 75, 135, 165, -150, -90, -60, 0, 30, 90, 120, 180, -165, -75, 15, 105]	[-816.3581414963847, -816.3565638623189, -816.3565230488006, -816.3561742658859, -816.3573319943591, -816.3585277679455, -816.3568968294087, -816.35602454886, -816.355322905101, -816.357569791765, -816.3573320486656, -816.3548598031389, -816.3561740878499, -816.3583212150293, -816.3572462313033, -816.355296365846, -816.3544040361206, -816.3583216673278, -816.3581414757455, -816.353882786915, -816.3548597297597, -816.3576044619296, -816.354535411906, -816.358527707729]	b3lyp-d3bj	dzvp	psi4
210	[H:4][O:3]/[N:2]=[C:1](\Cc1cccs1)/N	(4, 6, 8, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-816.3585239674791, -816.3582958104956, -816.3580305635066, -816.3573248067339, -816.3569565958599, -816.355686125597, -816.355406042603, -816.3535695945288, -816.3535721450453, -816.351260388575, -816.3516907462911, -816.3490677782299, -816.3499633317605, -816.3472743775867, -816.3485056738625, -816.3459288937268, -816.3473352962478, -816.3451236921106, -816.3464225251105, -816.3448455223693, -816.3457500514128, -816.3449017761353, -816.3453173368201, -816.3450753639189]	b3lyp-d3bj	dzvp	psi4
211	[H:4][NH:3]/[C:2](=[N:1]/O)/Cc1cccs1	(6, 4, 7, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-816.3577928940443, -816.3576756579237, -816.3585213055094, -816.356663791464, -816.357437201073, -816.3544153965347, -816.354997671348, -816.351660870976, -816.3518421370691, -816.3488613217693, -816.3486177914026, -816.3500772661679, -816.3506559621167, -816.3533727348716, -816.3541419880748, -816.3559892026786, -816.3568902004388, -816.3574496644549, -816.3583601747258, -816.357603356077, -816.3583512950712, -816.3566615267424, -816.3571112975083, -816.3557728003593]	b3lyp-d3bj	dzvp	psi4
212	[H:4][CH:3]([c:2]1ccc[s:1]1)/C(=N\O)/N	(9, 3, 5, 14)	[-150, -60, 30, 120, -165, -135, -75, -45, 15, 45, 105, 135, -120, -90, -30, 0, 60, 90, 150, 180, -105, -15, 75, 165]	[-816.3559420096342, -816.3582741355675, -816.356633905191, -816.3567492422846, -816.3572425445153, -816.3546666354325, -816.3573816974837, -816.3585324979074, -816.35692505275, -816.3561193265418, -816.355805876432, -816.3575801586979, -816.3539342425385, -816.3561116952048, -816.3581384319806, -816.3572239537882, -816.355304955032, -816.354761708527, -816.3582474638694, -816.3581911190004, -816.3548173119708, -816.357546734278, -816.354413781519, -816.3585384024244]	b3lyp-d3bj	dzvp	psi4
213	[H:4][O:3][C:2](=O)[c:1]1cnc(cc1I)Cl	(2, 5, 8, 13)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-7881.00911432862, -7881.020798327608, -7881.019827938254, -7881.009237794584, -7881.009238363837, -7881.019395770303, -7881.016644366048, -7881.007978426035, -7881.007978578644, -7881.015939024315, -7881.011934118691, -7881.00557856513, -7881.005578297859, -7881.011164882667, -7881.006735080451, -7881.002870586825, -7881.002870883742, -7881.006203994429, -7881.002323971444, -7881.000851015522, -7881.000851376242, -7881.002324514653, -7881.000474385024, -7881.000474728823]	b3lyp-d3bj	dzvp	psi4
214	[H:4][O:3][C:2](=[O:1])c1cnc(cc1I)Cl	(7, 5, 8, 13)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-7881.0208041107, -7881.009235158499, -7881.009043664188, -7881.019474585051, -7881.019762277719, -7881.009042754416, -7881.00738990041, -7881.016146902507, -7881.016543654299, -7881.007389999711, -7881.004933185375, -7881.011584191609, -7881.01192191774, -7881.004933266634, -7881.002356767318, -7881.006783409879, -7881.0069275380865, -7881.002357239723, -7881.000612974324, -7881.002847187633, -7881.0028449101965, -7881.000613283346, -7881.000657052313, -7881.000657502539]	b3lyp-d3bj	dzvp	psi4
216	c1c[c:2]([c:1](cc1Br)[N@]2CCC[C@@H]2C(=O)O)[N+:3](=O)[O-:4]	(3, 4, 12, 13)	[-90, 180, -165, -105, -75, 165, -150, -120, -60, 150, -135, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-3409.957414343769, -3409.957269374204, -3409.956164373174, -3409.9570575678454, -3409.9590173334996, -3409.9592601393247, -3409.9575091989814, -3409.9575828975476, -3409.961092892435, -3409.960093984375, -3409.957985778008, -3409.962437500673, -3409.9597616127844, -3409.9623843985523, -3409.958541113562, -3409.960801621541, -3409.957352602752, -3409.9593835416035, -3409.957231286446, -3409.9603658702463, -3409.9581459287856, -3409.9608755913177, -3409.9595664788144, -3409.960568555749]	b3lyp-d3bj	dzvp	psi4
217	c1[cH:1][c:2](c(cc1Br)[N@]2CCC[C@@H]2C(=O)O)[N+:3](=[O:4])[O-]	(0, 4, 12, 15)	[-90, 180, -165, -105, -75, 165, -150, -120, -60, 150, -135, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-3409.9574631924443, -3409.958963529088, -3409.959932256811, -3409.958408591346, -3409.9592802362567, -3409.958268940024, -3409.9607607596176, -3409.959914082201, -3409.961337537441, -3409.9594956859173, -3409.960781214621, -3409.962534095736, -3409.9601064756193, -3409.9621684734625, -3409.959245415648, -3409.9601022057286, -3409.957606175407, -3409.9591122025295, -3409.9572337131954, -3409.960142138674, -3409.9582771160735, -3409.9608388747974, -3409.95969786984, -3409.9606797558617]	b3lyp-d3bj	dzvp	psi4
218	c1c[c:2]([c:1](cc1Br)[N@]2CCC[C@@H]2C(=O)O)[N+:3](=[O:4])[O-]	(3, 4, 12, 15)	[0, 90, -15, 15, 75, 105, -30, 30, 60, 120, -45, 45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-3409.956555858393, -3409.9572975151996, -3409.9587933866023, -3409.9560813399285, -3409.9571170729037, -3409.9587641820913, -3409.9599854983676, -3409.9571184478664, -3409.957720549932, -3409.9607591161634, -3409.959943839807, -3409.957963261794, -3409.962239729254, -3409.9588174786, -3409.9625471419004, -3409.9574484051736, -3409.961394904847, -3409.957191003238, -3409.959595790201, -3409.9605240418373, -3409.9580299191093, -3409.9608788333653, -3409.959370611596, -3409.9604400359412]	b3lyp-d3bj	dzvp	psi4
219	c1cc([c:1](cc1Br)[N@:2]2CCC[C@@H:3]2[C:4](=O)O)[N+](=O)[O-]	(3, 11, 10, 6)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -105]	[-3409.962469284952, -3409.9595863198747, -3409.961917940982, -3409.9527805529265, -3409.9591017680814, -3409.948213048011, -3409.9569280525097, -3409.947633539318, -3409.954835571968, -3409.9476558370625, -3409.9533622742047, -3409.947908486516, -3409.9511885173883, -3409.947553228129, -3409.946388144381, -3409.9448067875605, -3409.936513115439, -3409.919989030369, -3409.9381455033968, -3409.8964895499025, -3409.927203325354, -3409.9117015587053]	b3lyp-d3bj	dzvp	psi4
