	smiles	torsion_atom_ids	angles	energy	method	basis	program
196	[H:4][O:3][c:2]1[cH:1]c(nc(n1)N/N=C/c2cccs2)C	(2, 6, 14, 25)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1079.5727240086471, -1079.5804711484798, -1079.5794750600494, -1079.572172579594, -1079.5721738138689, -1079.5794757924623, -1079.5767386099894, -1079.5706242519343, -1079.570625309327, -1079.5767388096986, -1079.572935243021, -1079.5684119193593, -1079.5684133147884, -1079.5729361038052, -1079.5690012277907, -1079.5661138422324, -1079.5661118960843, -1079.569001211635, -1079.5658808157677, -1079.5644992323944, -1079.5644988829572, -1079.5658794267872, -1079.564302299432, -1079.5643023147884]	b3lyp-d3bj	dzvp	psi4
197	[H:4][O:3][c:2]1cc(nc2[c:1]1cc(cc2)F)CN3CC(C3)N4CCOCC4	(4, 6, 21, 42)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1074.5578649090567, -1074.5572823022846, -1074.5573210231094, -1074.5557204898605, -1074.5557957079986, -1074.5536118342493, -1074.5537187328086, -1074.5515334064858, -1074.551667454854, -1074.5500609214832, -1074.5502072124239, -1074.5495862867124, -1074.549732083433, -1074.5501480489029, -1074.5502797577897, -1074.5513928790183, -1074.551508439827, -1074.5527955106643, -1074.5528888540578, -1074.553911354204, -1074.5539661563785, -1074.554511182252, -1074.554537973552, -1074.5546763622474]	b3lyp-d3bj	dzvp	psi4
198	[CH3:4][O:3][C:2](=O)[c:1]1c(cccn1)C#N	(5, 6, 11, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-568.4930670216561, -568.4918507795376, -568.4918512147262, -568.4885158985439, -568.4885158841554, -568.4839786051159, -568.4839786019777, -568.4796470341778, -568.4796471352585, -568.4764802553807, -568.4764800646205, -568.4751629580647, -568.475162940024, -568.4758165976037, -568.4758167205264, -568.4777189864086, -568.4777188689262, -568.4798988522074, -568.4798988596498, -568.4817863589066, -568.4817863793919, -568.4826224577342, -568.4826229777206, -568.4824978293699]	b3lyp-d3bj	dzvp	psi4
199	c1ccc2c(c1)CC(=[N:4][O:3][C:2](=O)[c:1]3cccs3)C2	(9, 11, 16, 14)	[-150, -120, -90, 120, 180, -165, -135, -105, -75, 105, 135, 165, -60, 90, 150, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-1143.5609171660644, -1143.5547858456878, -1143.551604246084, -1143.5547870816868, -1143.5633197428945, -1143.5627201876819, -1143.558004996879, -1143.5523650817101, -1143.5525516161504, -1143.5523650172183, -1143.5580076639194, -1143.5627202358303, -1143.5546256061393, -1143.5516042091053, -1143.5609164338814, -1143.557163705247, -1143.5525508396368, -1143.5593586189912, -1143.5546258425786, -1143.5607646000326, -1143.5571633913078, -1143.561211205455, -1143.5593586936598, -1143.5607645480482]	b3lyp-d3bj	dzvp	psi4
200	c1cc2c(c[c:4]1[O:3][C:2](=O)[c:1]3ccc(cc3F)Cl)OCO2	(6, 12, 17, 9)	[-120, -60, 60, 90, 120, 180, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -150, -90, -30, 30, 150, -15, 15, 0]	[-1399.3578697380296, -1399.3584155236802, -1399.3584156899506, -1399.3552443655349, -1399.357869717406, -1399.3672770858548, -1399.366520326899, -1399.3611818056322, -1399.3554597748685, -1399.3566040175108, -1399.3599466093203, -1399.359944499628, -1399.3566041456077, -1399.3554547007607, -1399.3611820357187, -1399.3664746990557, -1399.36431337985, -1399.3552443315464, -1399.3606779998574, -1399.3606778033793, -1399.3642805402635, -1399.3605499004866, -1399.360549022733, -1399.3597468671328]	b3lyp-d3bj	dzvp	psi4
201	[H:4][O:3][C:2](=O)[c:1]1cccc(c1F)C#N	(5, 7, 10, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-612.4058859501533, -612.4046087974557, -612.4046085267814, -612.401028250268, -612.4010296386462, -612.3959130463727, -612.3959123283386, -612.3906415566148, -612.3906414431467, -612.3870286027594, -612.3870285596701, -612.3860911664497, -612.3860912723543, -612.3878373349063, -612.3878373733858, -612.3912566651712, -612.3912566770691, -612.3950481716214, -612.3950481684105, -612.3982123513774, -612.3982123776468, -612.4002358812089, -612.4002358604173, -612.4009288203544]	b3lyp-d3bj	dzvp	psi4
202	[H:4][O:3][C:2](=O)[CH:1]1C[C@H]2CC[C@@H](C1)C2=NO	(8, 1, 11, 24)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-631.293167247048, -631.3027206601122, -631.3012942203751, -631.292571927484, -631.2925106513128, -631.3018537397355, -631.2978091904457, -631.2907074051947, -631.2906337130556, -631.29859986146, -631.2927403756515, -631.2878106294735, -631.2878293599621, -631.2936301133565, -631.2872237272456, -631.2844952040167, -631.2847184547613, -631.2881339700725, -631.2827921929567, -631.2817540404695, -631.2822073638658, -631.2836281500738, -631.2808620766053, -631.2815316388303]	b3lyp-d3bj	dzvp	psi4
203	[H:4][O:3][C:2](=O)[C:1](=C)OP(=O)(O)O	(1, 2, 5, 12)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-910.2005429898545, -910.209828440414, -910.2088625286497, -910.1997424854524, -910.1996016078207, -910.2085912084231, -910.2058911365983, -910.1989773130044, -910.1978991611155, -910.205330373716, -910.2015229743046, -910.1969387359052, -910.1954580033662, -910.200643011134, -910.1968041767942, -910.1942713987762, -910.1924679427763, -910.1955566033371, -910.1930308655491, -910.192005198948, -910.1900504809382, -910.1914057329986, -910.1913329544695, -910.1894385772683]	b3lyp-d3bj	dzvp	psi4
204	[H:4][O:3][C:2](=[O:1])c1cccc2c1nco2	(9, 7, 11, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-588.4005537516481, -588.3993042170067, -588.3993042252225, -588.3959482718778, -588.3959482663488, -588.3914565824056, -588.3914565852969, -588.3869884007995, -588.3869884018379, -588.3838014147537, -588.3838014152416, -588.3830555146053, -588.3830555180402, -588.3853229838347, -588.3853229850279, -588.3899617173781, -588.3899617823184, -588.3953690233504, -588.3953689487352, -588.4001427179925, -588.4001427486335, -588.403341783856, -588.4033418668645, -588.4044692622276]	b3lyp-d3bj	dzvp	psi4
205	[H:4][O:3][C:2](=[O:1])c1cccc2c1OCC[N@]2S(=O)(=O)c3cc(ccc3O)C	(17, 12, 22, 38)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1523.167457953483, -1523.1690586591224, -1523.1680553232509, -1523.1660553018023, -1523.166151055429, -1523.167993962855, -1523.16508600493, -1523.1626547110322, -1523.1627896786672, -1523.1650319634125, -1523.1606026544716, -1523.1582334118627, -1523.1583787311315, -1523.1606200087108, -1523.1555641002806, -1523.1538121017486, -1523.1539830444926, -1523.1556885862224, -1523.1514229729498, -1523.150566485619, -1523.1507644868645, -1523.1516077028616, -1523.1495850056733, -1523.1497965238573]	b3lyp-d3bj	dzvp	psi4
206	[H:4][O:3][C:2](=[O:1])[C@@H]1CCC=CC1	(7, 2, 8, 18)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-423.3035040596124, -423.2974726856104, -423.2960917454081, -423.30211978166096, -423.302333004347, -423.29692955630793, -423.29309669859106, -423.2985597164788, -423.2988827684197, -423.2945605304404, -423.28897464180795, -423.29364859838796, -423.2940136554363, -423.29080263252894, -423.2845750121187, -423.2884995389624, -423.28886523355186, -423.28655100849903, -423.2822921903699, -423.28431021554553, -423.2846295495859, -423.28315337533337, -423.2820871259315, -423.28241106435945]	b3lyp-d3bj	dzvp	psi4
207	[H:4][O:3][C:2](=[O:1])COc1ccc2c(c1)C(C(=O)N2)(C)C	(14, 7, 15, 29)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-820.9436136946014, -820.9427024539984, -820.9414858008655, -820.9425904834585, -820.9424924866627, -820.9416380417739, -820.9382228817311, -820.9393613960649, -820.9392480311373, -820.9383686157196, -820.9337008824805, -820.9348455383335, -820.9347136123646, -820.933734865241, -820.9296313054533, -820.9302016320081, -820.9300540231873, -820.9295012233224, -820.9265437510093, -820.9266959803355, -820.9265324658978, -820.9263670488671, -820.9253613830853, -820.9251906099587]	b3lyp-d3bj	dzvp	psi4
208	[CH3:1][O:2][C:3](=[O:4])c1cccc2c1OC(O2)(F)F	(8, 12, 6, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-847.3278524724778, -847.3266234426902, -847.3266232393265, -847.3232677045198, -847.3232677202111, -847.3187865279589, -847.3187865223587, -847.3143806162284, -847.314380640669, -847.3109959443705, -847.3109923977856, -847.3093169666139, -847.3093169781419, -847.3092623687368, -847.3092622436062, -847.310066729463, -847.3100667386849, -847.3110856122859, -847.3110856126845, -847.3121166711655, -847.3121166748929, -847.3125555868723, -847.3125555933542, -847.3119921070771]	b3lyp-d3bj	dzvp	psi4
209	[CH3:1][O:2]/[CH:3]=[N:4]/c1ccc(cc1)F	(7, 9, 6, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-539.5579388294805, -539.5578650982545, -539.5578643729482, -539.5570276576933, -539.5570276332282, -539.5553595204555, -539.5553595501643, -539.5531671017399, -539.5531670915719, -539.5511233664295, -539.5511233747111, -539.5501558379614, -539.5501551069865, -539.5510609554776, -539.5514308370058, -539.5539024980229, -539.5546299226677, -539.5581010184279, -539.558897340047, -539.5626069340229, -539.5632682231842, -539.5660106811924, -539.5663876179573, -539.5673812205218]	b3lyp-d3bj	dzvp	psi4
210	c1[cH:1][c:2]2c(cc1OC(=O)c3ccc(cc3F)Cl)O[CH2:4][O:3]2	(1, 7, 15, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1399.3671043781198, -1399.366996202305, -1399.3669231962624, -1399.3639467258072, -1399.3638598329715, -1399.357196490182, -1399.3571335861907, -1399.3465571924157, -1399.3465239956454, -1399.331801005116, -1399.331823274317, -1399.3126954328218, -1399.3129092701367]	b3lyp-d3bj	dzvp	psi4
211	[cH:1]1c[c:4]([o:3][cH:2]1)C(=O)ON=C2C3CC4CC(C3)CC2C4	(0, 2, 17, 3)	[0, -15, 15, -30, 30, -45, 45]	[-862.3793678172772, -862.3735630531786, -862.373563211338, -862.3553750827955, -862.355377860444, -862.3227619573911, -862.3227605937151]	b3lyp-d3bj	dzvp	psi4
212	c1cc2cc(c[c:1](c2nc1)[CH2:2][S:3][c:4]3cnn[nH]3)Br	(7, 11, 16, 10)	[-75, 45, 60, 75, 180, -165, -90, -60, 30, 90, 165, -150, -105, -45, 15, 105, 150, -135, -120, -30, 0, 120, 135, -15]	[-3653.6485840157716, -3653.6490667827657, -3653.6492898348392, -3653.648583731949, -3653.6426436101583, -3653.643319635974, -3653.6483921843, -3653.6492890182144, -3653.6486163007303, -3653.6483921808376, -3653.643323380135, -3653.6448465120197, -3653.6491480440945, -3653.6490663254717, -3653.648002264601, -3653.649150138055, -3653.6448472514667, -3653.648428989819, -3653.650229605613, -3653.6486178186547, -3653.6470767479627, -3653.6502272292373, -3653.6484291563133, -3653.6480015984826]	b3lyp-d3bj	dzvp	psi4
213	CN1CCC[C@@]2(C1=O)CCN(C2)[C:1](=O)[CH2:2][S:3][CH3:4]	(1, 11, 16, 10)	[-75, 45, 75, 180, -165, -90, -60, 30, 60, 90, 165, -150, -105, -45, 15, 105, 150, -135, -120, -30, 0, 120, 135, -15]	[-1127.6247827611564, -1127.6255351259158, -1127.625608998931, -1127.621977857504, -1127.621830619276, -1127.6228934722747, -1127.6253976306634, -1127.6242344246446, -1127.62617239435, -1127.6238315403773, -1127.6216255480854, -1127.6213459493747, -1127.620764742457, -1127.6247964420986, -1127.6226855738307, -1127.6218642187698, -1127.6209591052418, -1127.620483163795, -1127.6193917696257, -1127.6235036025073, -1127.6214149150314, -1127.6206506445803, -1127.620449282128, -1127.6221079412844]	b3lyp-d3bj	dzvp	psi4
214	[CH3:4][CH2:3][S:2][c:1]1cccc(c1)F	(5, 9, 7, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-808.3566352166947, -808.3562553861088, -808.3562553897467, -808.3552749464469, -808.3552749235437, -808.354174422389, -808.3541744450487, -808.3537680549119, -808.3537665381698, -808.3548222244611, -808.354821991672, -808.3560479958611, -808.3560474151992, -808.3569143068958, -808.3569153636507, -808.3569332855852, -808.3569333378432, -808.355732236665, -808.3557320658823, -808.3539025668152, -808.3539048510657, -808.352346972621, -808.3523315496093, -808.3517236362752]	b3lyp-d3bj	dzvp	psi4
215	[H:4][CH2:3][S:2][CH2:1]C(=O)N1CC[C@@]2(C1)CCCN(C2=O)C	(11, 16, 10, 33)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-1127.6258522960186, -1127.6248180480156, -1127.6260858621404, -1127.6238652253712, -1127.6253140537679, -1127.6232079317588, -1127.624096018654, -1127.6232567491586, -1127.6232169450052, -1127.6240843577812, -1127.6232518672703, -1127.6252029430298, -1127.6239502252088, -1127.6260195461432, -1127.625045138992, -1127.6260033165088, -1127.6259565375858, -1127.6260584569777, -1127.6251079164133, -1127.6253118365166, -1127.6239680397653, -1127.624155553847, -1127.6232426705199, -1127.6232557971869]	b3lyp-d3bj	dzvp	psi4
216	[H:4][CH2:3][S:2][c:1]1ccc(c(c1)OCC)F	(5, 11, 7, 19)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-922.9020038747733, -922.9015844187279, -922.9016907123552, -922.9006815307852, -922.9008091528839, -922.8998058951128, -922.899858013913, -922.8994583384422, -922.8994608952381, -922.8998282036215, -922.8998630027133, -922.9007083557019, -922.9007824746536, -922.9016009603379, -922.9016537336449, -922.9020045588865, -922.9020059148387, -922.9016667252786, -922.9016826209839, -922.9008023061754, -922.9007930157542, -922.8998780372291, -922.8998531136871, -922.8994602557046]	b3lyp-d3bj	dzvp	psi4
217	C[c:4]1c[cH:1][c:2]([s:3]1)/C=N/Nc2ccnc3c2ccc(c3)Cl	(2, 11, 18, 12)	[0, -15, 15, -30, 30, -45, 45]	[-1601.510058609426, -1601.5040717853974, -1601.5040735628631, -1601.4852562241617, -1601.4852547015078, -1601.4512665505029, -1601.4512655281994]	b3lyp-d3bj	dzvp	psi4
218	CCOc1ccccc1/C=[C:1]/2\C(=O)[N:4]=[C:3]([S:2]2)S	(6, 15, 8, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1465.5294730547653, -1465.526394172882, -1465.5263771205578, -1465.5166659153178, -1465.5166415966662, -1465.4992596717327, -1465.499225585471, -1465.4735925389778, -1465.4735497222352]	b3lyp-d3bj	dzvp	psi4
219	Cc1c(c(on1)[c:2]2[cH:1]c[cH:3][s:4]2)CC(=O)O	(1, 5, 14, 2)	[0, -15, 15, -30, 30, -45, 45]	[-1065.1655756310838, -1065.159128490377, -1065.1596284911902, -1065.1393320858908, -1065.1403808930002, -1065.1038737579072, -1065.1055020228528]	b3lyp-d3bj	dzvp	psi4
220	C(=N\O)\[c:1]1c([n:4][c:3]([s:2]1)Cl)Cl	(0, 7, 2, 4)	[0, -15, 15, -30, 30, -45, 45]	[-1656.8285332801688, -1656.8233743345368, -1656.8227420595942, -1656.8066304721003, -1656.8051858791766, -1656.7764887364497, -1656.774069683358]	b3lyp-d3bj	dzvp	psi4
221	C[N@@]1[C@]2(CC[N@@](C2)[S:3](=O)(=[O:4])[CH:2]3[CH2:1]C3)c4ccccc4S1(=O)=O	(6, 11, 21, 19)	[30, 150, 15, 45, 135, 165, 0, 60, 120, 180, -165, -15, 75, 105, -150, -30, 90, -135, -45, -120, -60, -105, -75, -90]	[-1751.085945421374, -1751.0869090540807, -1751.0855109414003, -1751.0855654370646, -1751.0852730826648, -1751.0872303150948, -1751.084550248554, -1751.084275696795, -1751.083038859565, -1751.0858070789525, -1751.085056166662, -1751.0836408537575, -1751.0824462489702, -1751.0813116815884, -1751.084129928704, -1751.0831186206558, -1751.0811194437192, -1751.0833350733585, -1751.0831874842345, -1751.082909990799, -1751.083572165339, -1751.0830492270995, -1751.0838727169196, -1751.0835835423343]	b3lyp-d3bj	dzvp	psi4
222	c1ccc2c(c1)ccc[c:1]2[CH2:2][S:3](=O)(=[O:4])c3cnn[nH]3	(10, 12, 18, 17)	[-165, -90, -45, 30, 75, 150, 180, -150, -105, -75, -60, -30, 15, 45, 60, 90, 135, 165, -135, -120, -15, 0, 105, 120]	[-1214.9264866150797, -1214.9233610123747, -1214.9232817801715, -1214.9281104988258, -1214.929357461721, -1214.9293826871806, -1214.9285214244987, -1214.923892687974, -1214.9223730773642, -1214.9240358126854, -1214.9239342000585, -1214.9222550634288, -1214.9257757219423, -1214.9296550362305, -1214.9299695254506, -1214.9279064294033, -1214.9287737287439, -1214.929367791294, -1214.9221450579885, -1214.9218269122396, -1214.9222040510685, -1214.9235837490635, -1214.9275841617937, -1214.9280794564152]	b3lyp-d3bj	dzvp	psi4
223	c1cc(c(c(c1)F)C[S:2](=[O:1])(=O)[C:3](F)(F)[F:4])F	(8, 15, 7, 14)	[-45, 30, 60, -60, -30, 15, 45, 75, -75, -15, 0, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-1355.8161903697153, -1355.8158237617417, -1355.8164221005316, -1355.8169349618727, -1355.814381656575, -1355.8139554214924, -1355.8169086720927, -1355.8152223441552, -1355.8161759164416, -1355.8128977286983, -1355.812701572048, -1355.8141160861937, -1355.8147090639907, -1355.8132717772987, -1355.8133304963603, -1355.8131770201555, -1355.8125697069586, -1355.8138877163724, -1355.8128973160176, -1355.8149921971772, -1355.8143827358817, -1355.816148762401, -1355.8161904120875, -1355.8169338536593]	b3lyp-d3bj	dzvp	psi4
224	C[S:3](=[O:4])(=O)[CH2:2][C:1](=O)c1cccc(c1)N	(6, 8, 13, 11)	[-165, -60, 30, 60, 180, -150, -75, -45, 15, 45, 75, 165, -135, -90, -30, 0, 90, 150, -120, -105, -15, 105, 135, 120]	[-1028.2384129168704, -1028.23388048424, -1028.237829544709, -1028.2398458180955, -1028.239701975203, -1028.236201404582, -1028.2340341862898, -1028.2349536808208, -1028.2357380213034, -1028.2394799809488, -1028.2394781118812, -1028.2397954888017, -1028.2348715557575, -1028.2350498775995, -1028.2353631448702, -1028.2347919616352, -1028.2386663678408, -1028.2392710948652, -1028.2349617303032, -1028.2353562635983, -1028.2350676907126, -1028.2372423082866, -1028.238334181179, -1028.236680181463]	b3lyp-d3bj	dzvp	psi4
225	[H:4][CH2:3][S:2](=O)(=O)[CH2:1]C(=O)N1CC[C@@H]2[C@@H](C1)C[C@@H](O2)C	(10, 16, 9, 31)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1184.5513276939823, -1184.5512231437149, -1184.5509227965595, -1184.5505416025735, -1184.5501399394502, -1184.5496316584233, -1184.5493396227153, -1184.5491032331306, -1184.5491073827675, -1184.5493503886462, -1184.549656981071, -1184.550157416707, -1184.5505849367935, -1184.5509319052744, -1184.5512504792503, -1184.5513286495163, -1184.5513100610026, -1184.5512146683873, -1184.5508831758827, -1184.5505034116934, -1184.550114823893, -1184.5495897694893, -1184.5493499720317, -1184.5490981267587]	b3lyp-d3bj	dzvp	psi4
226	[H:4][CH:3](c1c(cccc1F)F)[S:2](=O)(=O)[C:1](F)(F)F	(7, 15, 6, 20)	[-165, -60, 60, 165, -150, -75, -45, 45, 75, 150, 180, -135, -90, -30, 30, 90, 135, -120, -105, -15, 15, 105, 120, 0]	[-1355.8144452101394, -1355.8165456496652, -1355.8159853149893, -1355.8169203800087, -1355.8132757454932, -1355.8150071615398, -1355.8168966446988, -1355.815763713856, -1355.815706624221, -1355.8165207223562, -1355.8160212781224, -1355.8121853847713, -1355.8136885572042, -1355.816158073365, -1355.815164633907, -1355.815060491392, -1355.8155050746036, -1355.8118137899162, -1355.8125095481478, -1355.8151626783124, -1355.8146149042639, -1355.8145366099643, -1355.8145950628248, -1355.8144694359016]	b3lyp-d3bj	dzvp	psi4
227	[H:4][CH2:3][S:2](=O)(=O)[CH2:1]N	(1, 5, 0, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-683.7882722730931, -683.7876333546642, -683.7883013687762, -683.7866327704857, -683.7876605523667, -683.7857898899434, -683.7865906343419, -683.7857415718393, -683.7857462229588, -683.7865905263113, -683.7857844841991, -683.7876793047046, -683.7866284777834, -683.7883177706667, -683.7876419073433, -683.788235903132, -683.7882841982572, -683.7875372304518, -683.7882762333076, -683.786557405885, -683.7875532305582, -683.7857840112599, -683.7864673169022, -683.7857143002334]	b3lyp-d3bj	dzvp	psi4
228	C[S:2](=O)(=[O:1])[c:3]1nc(c[s:4]1)Br	(6, 8, 2, 7)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-3730.0331879610358, -3730.038943359586, -3730.034727664608, -3730.03296925494, -3730.0320278978716, -3730.035006013683, -3730.039420237903, -3730.0390392112495, -3730.0368225774628, -3730.0318948964086, -3730.0313905848775, -3730.037106569671, -3730.0400343807773, -3730.0396146266103, -3730.0386154183498, -3730.031314591601, -3730.0310680792304, -3730.0388632036916, -3730.040299888623, -3730.0401561740837, -3730.039787024859, -3730.03104166085, -3730.0399431912224, -3730.0402807510172]	b3lyp-d3bj	dzvp	psi4
229	Cc1c[cH:1][c:2](cc1)[S:3](=O)(=[O:4])/N=N\C2CCSCC2	(2, 5, 17, 15)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-1523.233108813487, -1523.233099848926, -1523.2324728057317, -1523.2313821141101, -1523.232349037641, -1523.2299504271111, -1523.2309751425812, -1523.2283972915025, -1523.229214966198, -1523.226930622257, -1523.2276351709704, -1523.226669457031, -1523.2266336430114, -1523.227887863649, -1523.2268229122822, -1523.2295790111032, -1523.2280789290774, -1523.2310504725276, -1523.229732707077, -1523.2322894681474, -1523.2312996627911, -1523.2330483798644, -1523.2325078898664, -1523.2331480844143]	b3lyp-d3bj	dzvp	psi4
231	C[C@@]1\2CC[C@@H](C1(C)C)C/[C:1]2=[N:2]/[O:3][C:4](=O)c3cccc4c3cccc4	(10, 21, 23, 11)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1019.45375372444, -1019.45351114212, -1019.4533807988349, -1019.453586634679, -1019.4537846455005, -1019.4533496558579, -1019.4536182676328, -1019.4541329394743, -1019.4536199717347, -1019.4543310314093, -1019.4542536231417, -1019.4536829367012, -1019.454602667338, -1019.4512509422603, -1019.4535098145808, -1019.4465300795539, -1019.4502641885759, -1019.4397396163814, -1019.4448038716885, -1019.4316509739991, -1019.4381433526236, -1019.4231394723184, -1019.4307392005917, -1019.4236750629643]	b3lyp-d3bj	dzvp	psi4
232	[CH3:4][O:3]/[N:2]=[CH:1]/C(=C\c1ccc(cc1)F)/C#N	(8, 12, 13, 10)	[120, 180, -165, 105, 135, 165, -150, 90, 150, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-709.1775288268611, -709.1858004887123, -709.1852618904078, -709.1745086665837, -709.1806362657258, -709.185130290763, -709.1835885254973, -709.1719017957918, -709.18331906003, -709.1810500482043, -709.169893363511, -709.1780916740233, -709.1691138613652, -709.1751778417563, -709.1704305684625, -709.1725804710946, -709.1728523050112, -709.1704391285841, -709.1748355717297, -709.1694382002036, -709.1755871445329, -709.1706012465692, -709.1748720820809, -709.1729459537821]	b3lyp-d3bj	dzvp	psi4
233	C[c:1]1c([c:4]([o:3][n:2]1)C)/N=N/c2ccc(cc2)OC	(7, 12, 15, 8)	[0, -15, 15, -30, 30, -45, 45]	[-779.858798278405, -779.85341176329, -779.8534134432338, -779.8367533833599, -779.8367596249783, -779.8077235239646, -779.807723130805]	b3lyp-d3bj	dzvp	psi4
234	C[c:4]1c([c:1]([o:2][n:3]1)c2cccs2)CC(=O)O	(4, 12, 10, 6)	[0, -15, 15, -30, 30, -45, 45]	[-1065.165577606323, -1065.159772293046, -1065.159922904606, -1065.142075606651, -1065.1421397236502, -1065.1111240676867, -1065.1107714405962]	b3lyp-d3bj	dzvp	psi4
235	c1ccc(cc1)[C:1]2=[N:2][O:3][C:4]3(C2=O)CCCCC3	(6, 14, 16, 13)	[15, 0, 30, -15, 45, -30, 60, -45, 75, -60, -75]	[-747.8248718600325, -747.8270114648494, -747.8179504416332, -747.8248726135341, -747.8055380955079, -747.8179624804992, -747.7876850230759, -747.8055398669351, -747.7630522830531, -747.787689414831, -747.7630558078727]	b3lyp-d3bj	dzvp	psi4
237	c1[c:1]([nH:2][nH:4][c:3]1=O)CN	(1, 4, 5, 2)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75]	[-396.1540165189535, -396.1579906668273, -396.14726292888787, -396.1532474879414, -396.1360549183646, -396.1378798827815, -396.1176249144996, -396.10896424828996, -396.0908282759775, -396.0650542358491]	b3lyp-d3bj	dzvp	psi4
238	c1cc(ccc1/N=N/c2[c:1]([nH:2][nH:3][c:4]2=O)N)S(=O)(=O)N	(7, 11, 12, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, 75]	[-1301.3640149998573, -1301.3552810526648, -1301.3663143494005, -1301.3401283170779, -1301.3616142364824, -1301.3194646862087, -1301.3482202875937, -1301.2915768409637, -1301.323229802721, -1301.2836383002325]	b3lyp-d3bj	dzvp	psi4
239	Cc1c(n[c:1](nn1)[NH:2]/[N:3]=[CH:4]/c2ccc(cc2)F)O	(8, 15, 14, 9)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-874.1167706307652, -874.1167706122911, -874.1206113636418, -874.1201529139838, -874.1147798760064, -874.1184273660854, -874.1184273689578, -874.1147797344213, -874.1201533407313, -874.1186011954002, -874.1124581218048, -874.1196715632386, -874.1196715741179, -874.1124581675039, -874.1186038215918, -874.1158817966814, -874.1105125626977, -874.1203684486298, -874.1203684651061, -874.1105125402322, -874.115881991148, -874.1122455723953, -874.1205801268003, -874.1122483801973]	b3lyp-d3bj	dzvp	psi4
