	smiles	torsion_atom_ids	angles	energy	method	basis	program
274	[H][C:1]1=[C:2](N(C(N(C1([H])[H])[H])([H])[H])[H])[C:3](=[O:4])C([H])(C([H])([H])[H])C([H])([H])[H]	(0, 1, 2, 10)	[-60, 30, 150, -75, -45, 15, 45, 135, 165, -90, -30, 0, 60, 120, 180, -165, -105, -15, 75, 105, -150, -120, 90, -135]	[-498.07588340054144, -498.07744450025467, -498.0823808609079, -498.0732934949376, -498.078424144662, -498.07914568688983, -498.0755284071289, -498.0800477537997, -498.0833199137976, -498.07206772945193, -498.08010081170187, -498.0802706883746, -498.0735231177693, -498.076460237328, -498.08286137673946, -498.0827854158992, -498.0739713326643, -498.0806777925005, -498.0710666070923, -498.07262073648786, -498.082235576542, -498.07738428929065, -498.06990157325595, -498.08042334799285]	b3lyp-d3bj	dzvp	psi4
275	[H][C:2](=[C:1](C([H])([H])[H])C([H])([H])[H])[C:3](=[O:4])N([H])[H]	(1, 0, 2, 6)	[-30, 120, -45, -15, 105, 135, -60, 0, 90, 150, -75, 15, 75, 165, -90, 30, 60, 180, -165, -105, 45, -150, -120, -135]	[-325.9938701767836, -325.99069559783317, -325.99233414189166, -325.99465591630883, -325.98951225310583, -325.99147090862937, -325.9903812050339, -325.9947611660879, -325.9886028038945, -325.9915336040567, -325.9888532795831, -325.99465419018844, -325.98885341470947, -325.9908085434884, -325.9886026353282, -325.99387036504595, -325.99038118686235, -325.9895378088798, -325.9908085173, -325.9895122801041, -325.99233420456574, -325.991533599576, -325.9906959399489, -325.99147089214364]	b3lyp-d3bj	dzvp	psi4
276	[H][C:2](=[C:1](C([H])([H])[H])C([H])([H])[H])[C:3](=[O:4])C([H])([H])[N+]#[C-]	(2, 1, 3, 8)	[-30, 30, 150, -45, -15, 15, 45, 135, 165, -60, 0, 60, 120, 180, -165, -75, 75, 105, -150, -90, 90, -135, -105, -120]	[-402.14602778923603, -402.1460284372811, -402.14192081185513, -402.143888705376, -402.1471416294071, -402.14714280080466, -402.1438885284742, -402.14130868498523, -402.1417007504826, -402.1409170662069, -402.14749375320156, -402.1409171358415, -402.1397639989142, -402.14089571950836, -402.1417007123952, -402.1377979590884, -402.1377978038216, -402.1377064544354, -402.1419211639065, -402.1366001336496, -402.13660001655944, -402.14130840492527, -402.13770619246634, -402.1397638599564]	b3lyp-d3bj	dzvp	psi4
277	[H][C:2](=[C:1](C([H])([H])[H])C([H])([H])[H])[C:3](=[O:4])C([H])([H])O[H]	(1, 0, 2, 6)	[-60, -30, 0, 120, -75, -45, -15, 15, 105, 135, -90, 30, 90, 150, -105, 45, 75, 165, -120, 60, 180, -165, -135, -150]	[-385.15826218171014, -385.1632103819737, -385.16446480721237, -385.15617409821897, -385.1557571740318, -385.16108214038763, -385.1643120069153, -385.1643246959113, -385.1552891454727, -385.1568243689082, -385.15474220405974, -385.1632111123166, -385.15474341398874, -385.1581692156835, -385.15529011390345, -385.16108232469065, -385.15575675404676, -385.1596941794957, -385.15617389360256, -385.15826253926895, -385.1601589145298, -385.1596940708203, -385.15682452959913, -385.1581692390488]	b3lyp-d3bj	dzvp	psi4
278	[H][C:1]1=[C:2](C(C(C1([H])[H])([H])[H])([H])[H])[C:3](=[O:4])C([H])([H])[N+]#[C-]	(1, 2, 3, 9)	[150, 180, -165, 135, 165, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-440.2546924660631, -440.25534395626227, -440.2551172515648, -440.2526490491612, -440.2555203840545, -440.25387945438, -440.24956263718315, -440.2516228745369, -440.24661049610637, -440.248522642714, -440.2460389758168, -440.2462186561529, -440.2472737742432, -440.24605543983415, -440.2491433297619, -440.24768835056784, -440.2508824302873, -440.2496558844584, -440.2520813237621, -440.2514794256823, -440.25267568195227, -440.25276313835957, -440.2533035004447, -440.2533794309465]	b3lyp-d3bj	dzvp	psi4
279	[H][C:1]1=[C:2](C(C(C1([H])[H])([H])[H])([H])[H])[C:3](=[O:4])C([H])([H])O[H]	(0, 1, 2, 7)	[-150, -30, 0, 150, 180, -165, -135, -45, -15, 15, 135, 165, -120, -60, 30, 120, -105, -75, 45, 105, -90, 60, 90, 75]	[-423.27162025485137, -423.27095170338436, -423.2721829194193, -423.27242468794566, -423.27368561630647, -423.27302174885966, -423.26964430209637, -423.2691000580205, -423.2719264948011, -423.2716389901674, -423.2706750865051, -423.27346183664326, -423.2671370173739, -423.26657896443186, -423.2702006177445, -423.26822666679016, -423.2646109119727, -423.2642821496578, -423.2679188317122, -423.26552417432174, -423.2634539930605, -423.2653105637762, -423.2637395604371, -423.263735257099]	b3lyp-d3bj	dzvp	psi4
280	[H][C:1](=[C:2]([C:3](=[O:4])C([H])([H])C([H])([H])[H])C([H])([H])[H])[H]	(0, 1, 2, 6)	[90, 180, -165, 75, 105, 165, -150, 60, 120, 150, -135, 45, 135, -120, 30, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-309.92017037601875, -309.9285291314305, -309.9280900570051, -309.9201453059421, -309.9213653537122, -309.92809003611757, -309.92683701810165, -309.9215925072041, -309.9233826174972, -309.92683702317163, -309.9252530375359, -309.92357101288087, -309.9252530377632, -309.92338261645153, -309.92501584443005, -309.9213653612374, -309.92567951679695, -309.92017037531, -309.925815188094, -309.9201453079452, -309.92567951499205, -309.92159250760153, -309.92501584705667, -309.9235710217109]	b3lyp-d3bj	dzvp	psi4
281	[H]C([H])([H])[C:1]([H])(C([H])([H])[H])[C:2]([H])([H])[N:3]([H])[S:4](=O)(=O)C([H])([H])[H]	(4, 3, 5, 8)	[-120, 150, -135, -105, 135, 165, -150, -90, 120, 180, -165, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-801.7566735511823, -801.7578969127853, -801.7559965003537, -801.7577305562083, -801.7577377779486, -801.7580094945031, -801.7566325567778, -801.7584398371328, -801.7572879229447, -801.7580245186804, -801.7574995206755, -801.7590347936824, -801.7577618176877, -801.7583003454324, -801.7585697867884, -801.7560097234293, -801.7588414538412, -801.7522087796766, -801.7571017962401, -801.7489787714721, -801.7535984710574, -801.7473813313628, -801.7496901934176, -801.7479683101219]	b3lyp-d3bj	dzvp	psi4
282	[H]C([H])([H])C([H])(C([H])([H])[H])[N:3]([C:4]([H])([H])[H])[C:2]([H])([H])[N:1]=[N+]=[N-]	(6, 3, 8, 2)	[-165, -45, 60, 75, 165, -150, -60, -30, 45, 90, 150, 180, -135, -75, -15, 30, 105, 135, -120, -90, 0, 15, 120, -105]	[-416.7592670784964, -416.76359541622, -416.76491810110565, -416.7642640757059, -416.7634114338005, -416.76126436906526, -416.76578467698147, -416.7598686810107, -416.76232699462173, -416.7628918350362, -416.763472870432, -416.76194479184187, -416.7615342601285, -416.7656488057643, -416.7562846359327, -416.7577392407416, -416.7617235914903, -416.7626635923065, -416.760823598271, -416.76326352444124, -416.75334837440386, -416.75379082415304, -416.76170957594115, -416.76036607956325]	b3lyp-d3bj	dzvp	psi4
283	[H]C([H])([H])C([H])(C([H])([H])[H])[N:3]([C:4]([H])([H])[H])[C:2](C([H])([H])[H])([F:1])F	(7, 5, 6, 3)	[-45, 60, 150, -60, -30, 45, 75, 135, 165, -75, -15, 30, 90, 120, 180, -165, -90, 0, 15, 105, -150, -105, -135, -120]	[-491.02060541177593, -491.0237216919324, -491.01876670441055, -491.02250744890114, -491.017840285887, -491.02326717139147, -491.0224419350203, -491.01605396530783, -491.0212375687918, -491.02394397328254, -491.01592090096, -491.0216704191774, -491.0211069647059, -491.01698814829086, -491.0231864525466, -491.0241546487763, -491.02402120281937, -491.0176476323278, -491.0198876068585, -491.01914788810336, -491.02359076615215, -491.0229642914272, -491.02215010349533, -491.0214797028565]	b3lyp-d3bj	dzvp	psi4
284	[H]C([H])([H])C([H])(C([H])([H])[H])[N@@:3]([C:4]([H])([H])[H])[C:2]([H])([H])[P@:1](=O)([H])O[H]	(8, 3, 5, 2)	[-165, -75, -150, -90, -60, 180, -135, -105, -45, 165, -120, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-745.6129643545122, -745.6127227408766, -745.6143685392777, -745.6130920732245, -745.6104500788826, -745.6095572827077, -745.6137319121452, -745.6119368099222, -745.6079282721738, -745.6056091452192, -745.6122459576941, -745.6055561625409, -745.6067310841938, -745.6037397170456, -745.6080038076252, -745.6030955656815, -745.6089260577943, -745.6045652522928, -745.6088801053645, -745.6071679920403, -745.6091815829723, -745.608618088219, -745.6100809561736, -745.6094079954402]	b3lyp-d3bj	dzvp	psi4
285	[H][C:1]1=C(C(C(C([C@:2]1([H])[N@:3]([C:4]([H])([H])[H])C([H])([H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H]	(1, 5, 9, 7)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-407.9968742813883, -407.9975343976935, -407.99687995777924, -407.99591029274876, -407.99701131289197, -407.99373748256244, -407.9966030190502, -407.9953481684487, -407.99617780507856, -407.9988000772678, -407.9968599405647, -408.001917935742, -407.9992522214262, -408.0031742201537, -408.0014231895523, -408.00126614279253, -408.0015654124912, -407.99958808540123, -407.99668188887176, -407.99628942430377, -407.98939078238635, -407.99186550454556, -407.9847421205135, -407.987341410175]	b3lyp-d3bj	dzvp	psi4
286	[H]C([H])([H])C([H])(C([H])([H])[H])[N:3]([C:4]([H])([H])[H])[C:2]([H])([H])[C:1](=O)O[H]	(0, 4, 6, 3)	[-165, -75, -60, 75, 165, -150, -90, -45, 60, 90, 150, 180, -135, -105, -30, 45, 105, 135, -120, -15, 30, 120, 0, 15]	[-441.75982904019423, -441.7631213437632, -441.7603123522986, -441.7651366676068, -441.76353011875324, -441.7632406218816, -441.7640057684485, -441.75592873657234, -441.7620522642117, -441.7656999234222, -441.765126753159, -441.75972534546315, -441.7644897610467, -441.7640502298524, -441.753301132912, -441.75879647841606, -441.76501347867617, -441.7651794164891, -441.7643037231044, -441.75174591181815, -441.75548040367386, -441.7647714082564, -441.75125645537184, -441.7524611249991]	b3lyp-d3bj	dzvp	psi4
287	[H][C:1]1=C(C(C(C([C@:2]1([H])[N:3]([H])[C:4]([H])([H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H]	(1, 5, 8, 7)	[-165, -150, 180, -135, 165, -120, 150, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-368.68723962296576, -368.6866362001348, -368.68658998965213, -368.6855100817145, -368.68441902963554, -368.6849489013605, -368.68143028004965, -368.68572799998066, -368.67926534797886, -368.6873485926058, -368.6796467813856, -368.68852430207653, -368.6822700551432, -368.6881418189817, -368.6851977217761, -368.6864605386485, -368.68709286938434, -368.6838721337788, -368.6871031740606, -368.6812546410177, -368.68530344282857, -368.67968689520217, -368.6823540104112, -368.68006783352547]	b3lyp-d3bj	dzvp	psi4
288	[H]C([H])([H])[C:2]([C:1]#N)(C([H])([H])[H])[N:3]([H])[C:4]([H])([H])[H]	(0, 4, 6, 3)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-306.0880622332602, -306.0876829367884, -306.08701177427764, -306.0856711275893, -306.08510743413797, -306.08296653397014, -306.0836284188111, -306.08128131231484, -306.0840174056943, -306.08183528155337, -306.08637813473655, -306.08387627909605, -306.08947298512504, -306.0857789843763, -306.0916418236799, -306.09214939901483, -306.0863350903311, -306.0906348489321, -306.0859565765056, -306.0875205279536, -306.08447860647914, -306.0840806978859, -306.08249209924264, -306.0820214857849]	b3lyp-d3bj	dzvp	psi4
289	[H][C@@:2](C([H])([H])C([H])([H])[H])([N@@:3]([C:4]([H])([H])[H])OC([H])([H])[H])[O:1][H]	(6, 4, 5, 1)	[-150, -60, 60, -165, -135, -75, -45, 45, 75, -120, -90, -30, 30, 90, 180, -105, -15, 15, 105, 165, 0, 120, 150, 135]	[-403.57484357106694, -403.5797487202695, -403.57452323157804, -403.5764224164845, -403.5720684271435, -403.57815216809905, -403.5780080981725, -403.5706511205923, -403.57573716512564, -403.5701042812462, -403.5743835640469, -403.5736576063427, -403.5656571273047, -403.5742710339205, -403.5761997209718, -403.57069340125986, -403.56832387771414, -403.56213297019195, -403.57142278372066, -403.5739472493895, -403.5634932283561, -403.5691050895616, -403.5720046018561, -403.56958279440096]	b3lyp-d3bj	dzvp	psi4
290	[H]C1=[C:1]([C:2](C(=C(C1([H])[H])[H])[H])([H])[N:3]([H])[C:4]([H])([H])C([H])([H])[H])[H]	(2, 5, 8, 7)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-367.4518450433116, -367.45120242729047, -367.4518024318333, -367.4498253623247, -367.4515361452032, -367.44816962481553, -367.4520824176348, -367.4470672736066, -367.45363665511616, -367.447272910689, -367.4553481310467, -367.44926264553055, -367.45611621554383, -367.452494557265, -367.45550766282554, -367.45360793607733, -367.4551001189913, -367.4508205312483, -367.4557095653869, -367.44812176532866, -367.45420246002675, -367.44685004254865, -367.4511284116892, -367.4480431204251]	b3lyp-d3bj	dzvp	psi4
291	[H]C(=[N:4][N:3]([H])[C:2]1([C:1](C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(4, 6, 8, 7)	[45, 165, 30, 60, 150, 180, -165, 15, 75, 135, -150, 0, 90, 120, -135, -15, 105, -120, -30, -105, -45, -90, -60, -75]	[-384.7145931496108, -384.71543264391335, -384.7124126945664, -384.7160346528491, -384.714379995193, -384.71547220754763, -384.7144102041597, -384.7109210367267, -384.71605835099166, -384.71327501951924, -384.71281355584995, -384.7107538993512, -384.7150199688738, -384.7130983344062, -384.71132012183233, -384.71151432240964, -384.7138172899619, -384.7104759748322, -384.71286713158935, -384.71084357573113, -384.7143931761496, -384.71278646625814, -384.7153377205093, -384.7147964534392]	b3lyp-d3bj	dzvp	psi4
292	[H]C(=[N:4][N:3]([H])[C@:2]1([C:1](C(=O)N(C(C(C1([H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H]	(2, 6, 9, 7)	[75, 165, 60, 90, 150, 180, -165, 45, 105, 135, -150, 30, 120, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-514.1209024281706, -514.1229926151047, -514.1202424890632, -514.1203401413134, -514.1222391736293, -514.1224944560306, -514.1210160576879, -514.1181501667339, -514.1197709518198, -514.1209619611865, -514.1195977205148, -514.1157345770665, -514.1199847629052, -514.1187954523378, -514.1139164140038, -514.118298823619, -514.1138377130089, -514.1183483668271, -514.1150536951925, -514.118656791867, -514.1170491764232, -514.1192801330418, -514.119046897989, -514.120026694518]	b3lyp-d3bj	dzvp	psi4
293	[H]C(=[N:4][N:3]([H])[C:2]1([C:1](C(S(=O)(=O)C(C1([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(1, 5, 7, 6)	[45, 165, 30, 60, 150, 180, -165, 15, 75, 135, -150, 0, 90, 120, -135, -15, 105, -120, -30, -105, -45, -90, -60, -75]	[-893.9863507817531, -893.9859288630003, -893.9851667565572, -893.9866110882351, -893.9840367086828, -893.9866550368286, -893.9861341647212, -893.9835188773108, -893.9855356473698, -893.9818917214769, -893.9847059132384, -893.9819946106741, -893.9835828518559, -893.9813526098253, -893.9828944270135, -893.9812068993461, -893.982214068451, -893.9814837368078, -893.9818658519075, -893.9817666822588, -893.9834411132782, -893.9829513772515, -893.9844604729243, -893.9841488042686]	b3lyp-d3bj	dzvp	psi4
294	[H]C(=[N:4][N:3]([H])[C:2]([H])([H])[O:1]C([H])([H])[H])[H]	(5, 2, 4, 3)	[45, 180, -165, 30, 60, 165, -150, 15, 75, 150, -135, 0, 90, 135, -120, -15, 105, 120, -105, -30, -90, -45, -75, -60]	[-303.8494934624754, -303.8498508641754, -303.8507768958644, -303.84572588497423, -303.8514928868648, -303.84814522109633, -303.85113803485103, -303.8418316210776, -303.85204952438323, -303.8466870121317, -303.8512610749534, -303.83963292279356, -303.85121630011764, -303.8469293603076, -303.8513640111771, -303.84129630974047, -303.84921618348073, -303.84791015212744, -303.8524836720981, -303.84489513012767, -303.85402226877574, -303.84904531764676, -303.8540831951418, -303.85234647350154]	b3lyp-d3bj	dzvp	psi4
296	[H]C(=[N:4][N:3]([H])[C:2]([H])([H])[S@:1](=O)C([H])([H])[H])[H]	(6, 2, 4, 3)	[-60, 45, 60, 180, -165, -75, -45, 30, 75, 165, -150, -90, -30, 15, 90, 150, -135, -105, -15, 0, 105, 135, -120, 120]	[-701.9855145266035, -701.9834736294426, -701.9878082707766, -701.9857709334192, -701.9853016265637, -701.9862907099484, -701.9836569371137, -701.9808898604779, -701.9908027892291, -701.9856408113329, -701.984283064224, -701.9857050697634, -701.9812687570078, -701.9786097797162, -701.9915687701329, -701.9853252108869, -701.9833889564599, -701.9846381549391, -701.9792062096327, -701.9782434787508, -701.9901453295762, -701.9852918521527, -701.9840655560935, -701.9873793584845]	b3lyp-d3bj	dzvp	psi4
297	[H][C:1]1=C(N(C(=C([C:2]1([H])[N:3]([H])[N:4]=C([H])[H])[H])[H])[H])[H]	(0, 5, 8, 6)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-398.29473349208456, -398.29539058994953, -398.29259572501564, -398.2948311175391, -398.28958319140594, -398.29369446348375, -398.28688209228085, -398.29266760714194, -398.2856201651099, -398.2938767088805, -398.28612393254207, -398.2949752250374, -398.28784149627717, -398.2953808570867, -398.2900909437256, -398.2911259176223, -398.2944956652223, -398.29028800621404, -398.2921737510146, -398.2883210799188, -398.2891086347668, -398.2864156917368, -398.28655168193933, -398.2855839275574]	b3lyp-d3bj	dzvp	psi4
298	[H]C(=[N:4][N:3]([H])[C:2]1([C:1](C(N(C(C1([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])[H])[H]	(1, 3, 12, 10)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-558.038236583472, -558.0390308821906, -558.0394356852388, -558.0381491766127, -558.0371908056864, -558.0381494254032, -558.0386131562295, -558.037100668365, -558.0355843488157, -558.0371438540348, -558.0373271288669, -558.0361804622333, -558.0340887024298, -558.0362215171307, -558.0363328494052, -558.0332807629298, -558.0362530188356, -558.0335449250747, -558.0371296411441, -558.0352027150477, -558.0383979387185, -558.0375410452659, -558.0393647063743, -558.0391793184191]	b3lyp-d3bj	dzvp	psi4
299	[H]C([H])([H])C([H])(C([H])([H])[H])[N:3]([C:4]([H])([H])[H])[C:2]([H])([H])[C:1]([H])([H])O[H]	(4, 3, 6, 2)	[-75, 45, 75, 165, -90, -60, 30, 60, 90, 150, 180, -165, -105, -45, 15, 105, 135, -150, -120, -30, 0, 120, -135, -15]	[-367.70834208450015, -367.7015755593452, -367.70588297776845, -367.70696781562333, -367.7080784626567, -367.7067132873344, -367.69785335427355, -367.70420889075393, -367.70628095360604, -367.70768564827574, -367.7049440247937, -367.70080516972763, -367.70587363004194, -367.70352631858066, -367.69513631127205, -367.7047807641686, -367.7070515125174, -367.69541272010997, -367.7017968312151, -367.69935764232355, -367.6930193654729, -367.70555158936605, -367.69736338728114, -367.6952480946148]	b3lyp-d3bj	dzvp	psi4
300	[H][C:1]1(C(C(C(C([C:2]1([H])[N:3]([C:4]([H])([H])[H])C([H])([H])C([H])([H])[H])([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])[H]	(0, 4, 11, 9)	[75, 180, -165, 60, 90, 165, -150, 45, 105, 150, -135, 30, 120, 135, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-487.8828355590846, -487.8805318683679, -487.8803718734929, -487.8828285277026, -487.8817247437117, -487.8811595606989, -487.8796460566763, -487.8816117438085, -487.8795261887971, -487.8807488384717, -487.8777683440995, -487.88068816310454, -487.8783420372952, -487.87901023502036, -487.87721240208515, -487.8787998870182, -487.8793775872901, -487.87819194254655, -487.8819970089606, -487.8790919840439, -487.8832790302556, -487.8801024936575, -487.8823206813179, -487.88138288559503]	b3lyp-d3bj	dzvp	psi4
301	[H][C:1]1(C(S(=O)(=O)C(C([C:2]1([H])[N:3]([C:4]([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H]	(0, 4, 9, 7)	[-45, 45, 165, -60, -30, 30, 60, 150, 180, -165, -75, -15, 15, 75, 135, -150, -90, 0, 90, 120, -135, -105, 105, -120]	[-957.8267276974356, -957.8294992574353, -957.8288530533263, -957.8274488299443, -957.824880008362, -957.8276004737904, -957.8303457468704, -957.8256663417691, -957.830400571397, -957.8292564456897, -957.8262653722268, -957.8229922623642, -957.8253927598697, -957.828288393541, -957.821523672992, -957.8269785987663, -957.8229876522399, -957.8231331469799, -957.8240152502809, -957.819057928924, -957.8242217237079, -957.8223535485142, -957.8203972427053, -957.822450962583]	b3lyp-d3bj	dzvp	psi4
