	smiles	torsion_atom_ids	angles	energy	method	basis	program
133	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(Sc4c3c(c(c(c4Cl)[H])[H])[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 24)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1932.2916589368156, -1932.2911666253763, -1932.2894269959115, -1932.2894196038674, -1932.2910976142643, -1932.289825147394, -1932.2892794137956, -1932.2909536100929, -1932.2893653247113, -1932.2885188953476, -1932.2887085730763, -1932.2862017754928, -1932.2861268438228, -1932.2892542159288, -1932.2881027711112, -1932.2869788485564, -1932.285847833517, -1932.2845190681535, -1932.2838815559571, -1932.2871732089122, -1932.2865718058636, -1932.2856098419895, -1932.2835728311195, -1932.286128156382]	b3lyp-d3bj	dzvp	psi4
134	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)C([H])([H])[H])[H])[H])[H]	(17, 18, 19, 23)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1514.4787422583713, -1514.4779955530892, -1514.4813973615885, -1514.4808867525715, -1514.480425192962, -1514.4786894939862, -1514.479643362994, -1514.4740505240354, -1514.4789912415647, -1514.4784908929794, -1514.4823571082384, -1514.4767835143386, -1514.4784736953986, -1514.4765356041896, -1514.4758104577336, -1514.4797067782745, -1514.481568205229, -1514.474910835236, -1514.4767346594801, -1514.4771335887513, -1514.4782932267785, -1514.4806090368786, -1514.4750906062716, -1514.4777236390769]	b3lyp-d3bj	dzvp	psi4
135	[H]c1c(c([c:1]([c:2](c1[H])[O:3][C:4]([H])([H])C([H])([H])C([H])([H])[H])[H])C([H])([H])[H])[H]	(3, 5, 10, 9)	[-150, -30, 150, -165, -135, -45, -15, 135, 165, -120, -60, 0, 120, 180, -105, -75, 15, 105, -90, 30, 90, 45, 75, 60]	[-464.80551129641094, -464.8055728345142, -464.80545918410104, -464.8067089295664, -464.8040276783459, -464.8041085095485, -464.8067053926456, -464.8040023541826, -464.80668627073885, -464.80312687050156, -464.80308013832445, -464.8071089764851, -464.80348286567454, -464.80715735932546, -464.8028742917037, -464.8028367463827, -464.80670541124294, -464.8029562575162, -464.80279667895763, -464.80557396692825, -464.8022425622412, -464.80410362172717, -464.80298482446824, -464.80343883127995]	b3lyp-d3bj	dzvp	psi4
136	[H]c1c(c(c([c:4](c1[H])[O:3][C:2]([H])([H])[C:1]([H])([H])C([H])([H])[H])[H])C([H])([H])[H])[H]	(8, 9, 10, 5)	[-90, -60, 120, 150, -105, -75, -45, 105, 135, 165, -120, -30, 90, 180, -165, -135, -15, 75, -150, 0, 60, 15, 45, 30]	[-464.805423407091, -464.80468244332405, -464.80284945078625, -464.80528780177445, -464.80422079674514, -464.8057414731738, -464.80252695765165, -464.8041584544563, -464.80378584798405, -464.80663705373735, -464.8036700328755, -464.7999755570296, -464.8054357256388, -464.8071583803367, -464.8066351050851, -464.8037765002804, -464.7979295389099, -464.8056908587917, -464.8052867895183, -464.7971317566008, -464.80466649397266, -464.797885478582, -464.80248269598974, -464.79992238282057]	b3lyp-d3bj	dzvp	psi4
137	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])[H])[H])[H])[H])[H]	(16, 17, 18, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1015.5790136158283, -1015.5782633244735, -1015.5765117615002, -1015.5761880914262, -1015.5786942724382, -1015.5771158713056, -1015.5799489611998, -1015.5748885209491, -1015.5750649393532, -1015.574608040797, -1015.5764746623137, -1015.5752909432739, -1015.5792405849863, -1015.573198174922, -1015.5725434385845, -1015.5729062045463, -1015.5733031203596, -1015.5739204012765, -1015.5772903481688, -1015.5712465314176, -1015.5708404367601, -1015.5722680478848, -1015.574975220707, -1015.5702705034909]	b3lyp-d3bj	dzvp	psi4
138	[H]c1c(c(c(c2c1C(=[C:2]([N:1]2[H])[C:3](=O)[O-:4])C([H])([H])[H])[H])Cl)[H]	(10, 7, 8, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1050.8554182160701, -1050.854565798975, -1050.854565952119, -1050.8521621636908, -1050.8521622230753, -1050.8486961151614, -1050.8486961382864, -1050.8449787708948, -1050.8449787539369, -1050.8419884295115, -1050.841988402089, -1050.840800555624, -1050.8408005448337, -1050.8421890041188, -1050.8421894923454, -1050.8453406062056, -1050.8453405831474, -1050.8490618074895, -1050.849061829398, -1050.8523838829735, -1050.8523840182168, -1050.8546277686737, -1050.854627706986, -1050.8554136189625]	b3lyp-d3bj	dzvp	psi4
139	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(N(c4c3c(c(c(c4[H])Cl)[H])[H])[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 25)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1589.4946907514197, -1589.4940199398368, -1589.4922929266413, -1589.4925197313898, -1589.4941624183111, -1589.4928057570696, -1589.4922402941731, -1589.4937512021936, -1589.492154782378, -1589.491476515154, -1589.4918657243204, -1589.4894803183836, -1589.4892028541735, -1589.4920062413778, -1589.490901615993, -1589.4898846279666, -1589.4891297640247, -1589.4876321556735, -1589.4863995778896, -1589.489935315865, -1589.4894159116614, -1589.4887457720026, -1589.4864079154108, -1589.4889299090582]	b3lyp-d3bj	dzvp	psi4
140	[H]c1c(c(c2c(c1[H])[c:2]([c:1](c(c2Cl)[H])[H])[O:3][C:4]([H])([H])C([H])([H])[H])[H])[H]	(4, 8, 12, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-999.392340159926, -999.3933671954929, -999.3922164214167, -999.3949319968262, -999.3922799374077, -999.3961471853373, -999.391614946273, -999.3965882157945, -999.3896185155448, -999.3961470329989, -999.3864747982108, -999.3949331604547, -999.3829504064206, -999.3933660723283, -999.380456491908, -999.3923398529778, -999.3799131929435, -999.3810684921737, -999.3922175983221, -999.3832153195574, -999.392280110433, -999.3864747401035, -999.3916152502209, -999.3896185739859]	b3lyp-d3bj	dzvp	psi4
141	[H]c1c(c(c2c(c1[H])c(c(c(c2Cl)[H])[H])[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(N(c4c3c(c(c(c4[H])[H])[H])[H])[H])C(=O)[O-])[H])[H]	(19, 20, 21, 25)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1589.4923456295653, -1589.492351418412, -1589.4964305785843, -1589.4947812035393, -1589.4918748208204, -1589.4904321649678, -1589.4904338874433, -1589.491875431661, -1589.4955993232725, -1589.4900803736396, -1589.4896391965424, -1589.4865792209791, -1589.4870697980277, -1589.489641937033, -1589.4937424256393, -1589.487608165118, -1589.4868765378865, -1589.483771291293, -1589.4851974707096, -1589.4874079493395, -1589.4912710815108, -1589.4863987221352, -1589.483876459341, -1589.4877384863726]	b3lyp-d3bj	dzvp	psi4
142	[H]c1c(c(c2c(c1[H])[c:4](c(c(c2Cl)[H])[H])[O:3][C:2]([H])([H:1])C([H])([H])C([H])([H])[H])[H])[H]	(27, 12, 13, 8)	[-90, 30, -105, -75, 15, 45, -120, -60, 0, 60, -135, -45, -15, 75, -150, -30, 90, -165, 105, 120, 180, 135, 165, 150]	[-1038.7162751627404, -1038.7159593039405, -1038.7147002865677, -1038.7176533292177, -1038.714621545821, -1038.7166544578845, -1038.7136231898946, -1038.7182370262994, -1038.7137268564952, -1038.7161115569397, -1038.7150317942826, -1038.717745131575, -1038.7148550265717, -1038.7143604861762, -1038.7162541299915, -1038.716418890039, -1038.7118806833225, -1038.7166368708058, -1038.709732175941, -1038.7089391824272, -1038.7155860577352, -1038.7094018999262, -1038.7134693965672, -1038.7109385816389]	b3lyp-d3bj	dzvp	psi4
143	[H]c1c(c(c2c(c1[H])[C:2](=[C:1](S2)C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H])[H]	(7, 5, 10, 11)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1012.7273467143796, -1012.7269312984407, -1012.7267427232958, -1012.7249438934745, -1012.7249920468499, -1012.7217083864892, -1012.7217164389524, -1012.7187641769048, -1012.7187557709301, -1012.7169516409085, -1012.7170634746028, -1012.7157677538728, -1012.7165632058693, -1012.7170626650607, -1012.7169504689059, -1012.7187556665974, -1012.7187641464269, -1012.7217166257844, -1012.7217064079734, -1012.724992338919, -1012.7249440577688, -1012.7267427816363, -1012.7269301880905, -1012.7273469745969]	b3lyp-d3bj	dzvp	psi4
144	[H]c1c(c(c2c(c1[H])C(=[C:2]([S:1]2)[C:3](=O)[O-:4])C([H])([H])[H])[H])[H]	(12, 7, 8, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-934.0731838055367, -934.073837884633, -934.0737792431102, -934.0754113466454, -934.0753797995069, -934.0774140227162, -934.0774567610051, -934.0794017385981, -934.0794818693379, -934.0809050077715, -934.0809433363439, -934.081481828133, -934.08148144006, -934.0809439016267, -934.0809072155802, -934.0794772391337, -934.0794001349808, -934.0774567313256, -934.0774129378113, -934.075378049822, -934.0754119336061, -934.0737792549305, -934.0738378592737, -934.0731835978993]	b3lyp-d3bj	dzvp	psi4
145	[H]c1c(c(c2c(c1[H])[C:1](=C(S2)C(=O)[O-])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])[H])[H]	(5, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1127.2717734611033, -1127.2689155972032, -1127.2698283806728, -1127.2698031271966, -1127.2714462221434, -1127.2707607660518, -1127.2682919419942, -1127.2679363203156, -1127.268762919504, -1127.269220261082, -1127.2698253325957, -1127.2687183905177, -1127.2667451701404, -1127.265762405943, -1127.266752832553, -1127.2678604531538, -1127.2678971938665, -1127.266488827494, -1127.2654018287524, -1127.2636309933926, -1127.2645123796333, -1127.266750265461, -1127.2652337505926, -1127.2631740015108]	b3lyp-d3bj	dzvp	psi4
146	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(Sc4c3c(c(c(c4[H])[H])[H])[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 24)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1472.7210790467866, -1472.7255022825823, -1472.7235106547978, -1472.7205322710197, -1472.719211238992, -1472.724807379092, -1472.719267486761, -1472.718161303972, -1472.7155945521847, -1472.7228855593517, -1472.7165610046752, -1472.7156873509964, -1472.7138883950627, -1472.7200499915623, -1472.7155295826074, -1472.7129263896786, -1472.7170813888674, -1472.7132292788197, -1472.7181615383581, -1472.714630580745, -1472.7192308647739, -1472.7161487476053, -1472.7191067284816, -1472.7172275854539]	b3lyp-d3bj	dzvp	psi4
147	[H]c1c(c(c([c:2]([c:1]1[H])[C:3]([F:4])(F)F)OC([H])([H])[H])[H])[H]	(2, 4, 7, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-683.9578733121065, -683.957157573322, -683.9571576648207, -683.955373013757, -683.9553730498315, -683.9536249300651, -683.9536249176757, -683.9530275086512, -683.9530273749514, -683.9538643388297, -683.9538646657519, -683.9555966116994, -683.955597858586, -683.957240679525, -683.9572400775731, -683.957871388116, -683.9578712174628, -683.9571556175629, -683.9571557797201, -683.9554271697854, -683.9554254573414, -683.9537150823348, -683.9537146774755, -683.9530181967201]	b3lyp-d3bj	dzvp	psi4
148	[H]c1c([c:1]([c:2](c(c1[H])C(F)(F)F)[O:3][C:4]([H])([H])C([H])([H])[H])[H])[H]	(3, 5, 9, 7)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-723.2817217001661, -723.2824207035566, -723.2816223061917, -723.2835793823679, -723.2807502254855, -723.2845275049812, -723.2789928877921, -723.2848704141567, -723.2780179041752, -723.2845278476827, -723.2774296280746, -723.2835767698441, -723.2761758184331, -723.2824185764298, -723.2748166216192, -723.2817222393735, -723.2742143675854, -723.2748166813551, -723.2816219383698, -723.2761759336775, -723.2807515325159, -723.2774302716513, -723.2789921330165, -723.2780155639655]	b3lyp-d3bj	dzvp	psi4
149	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3C(F)(F)F)[H])[H])[H])[H])[H])[H]	(15, 16, 17, 22)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1313.3734919619462, -1313.3865379597548, -1313.385757384065, -1313.375951830715, -1313.3696858943624, -1313.38476427017, -1313.3840154834131, -1313.377699017371, -1313.367626817004, -1313.379847598016, -1313.3817361129359, -1313.3778195452476, -1313.366137603225, -1313.3757595038435, -1313.378363814854, -1313.3661675730677, -1313.3742010394578, -1313.3682065750115, -1313.3739835966194, -1313.3716749845871, -1313.3749914568223, -1313.3751461769589, -1313.3768214211473, -1313.377070825182]	b3lyp-d3bj	dzvp	psi4
150	[H]c1c(c([c:4](c(c1[H])C(F)(F)F)[O:3][C:2]([H])([H:1])C([H])([H])C([H])([H])[H])[H])[H]	(24, 8, 10, 5)	[-90, 30, -105, -75, 15, 45, -120, -60, 0, 60, -135, -45, -15, 75, -150, -30, 90, -165, 105, 120, 180, 135, 165, 150]	[-762.6049167274527, -762.6044319708063, -762.6035704151449, -762.606083098183, -762.6033465676906, -762.6050284869342, -762.602664362555, -762.6065563764232, -762.6027582529948, -762.6047462371142, -762.6036687631371, -762.6061536424892, -762.6037047057375, -762.6033798233901, -762.604684677153, -762.6050288151171, -762.6012577589887, -762.6050565930914, -762.5992501878883, -762.5982648503548, -762.6043640960288, -762.598733229081, -762.6026538417361, -762.6004397819725]	b3lyp-d3bj	dzvp	psi4
151	[H]c1c([c:1]([c:2](c(c1[H])[H])[O:3][c:4]2c(c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(6, 10, 12, 11)	[45, 30, 60, 15, 75, 0, 90, -15, 105, -30, 120, -45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-538.6038995907004, -538.6038644755764, -538.603800076964, -538.6036918107076, -538.6036599437846, -538.6036061641494, -538.6036060943632, -538.6036918756596, -538.6036357481728, -538.603864371135, -538.6037624036084, -538.6039002980605, -538.6038885792037, -538.6037995810365, -538.6038844072085, -538.603659570124, -538.6037127383298, -538.6036062677167, -538.6036066309174, -538.6037131497968, -538.6036357796139, -538.6038844266033, -538.6037625220675, -538.6038884674188]	b3lyp-d3bj	dzvp	psi4
152	[H]c1c(c2c(c(c1[H])Cl)[C:2](=[C:1](S2)C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H]	(7, 4, 10, 11)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1472.293746058466, -1472.2931335146673, -1472.2922598521066, -1472.290185603025, -1472.289122201999, -1472.2845374681335, -1472.2854297999002, -1472.2762396904407, -1472.2828490463503, -1472.2668215609278, -1472.2815947527845, -1472.2812912095524, -1472.267411290994, -1472.2815933131155, -1472.271006999047, -1472.2828501165986, -1472.2762815516264, -1472.2854294311153, -1472.2839286879293, -1472.2891217670808, -1472.29005500287, -1472.2922601866212, -1472.2932617394874, -1472.2937463091992]	b3lyp-d3bj	dzvp	psi4
153	[H]c1c(c2c(c(c1[H])Cl)C(=[C:2]([S:1]2)[C:3](=O)[O-:4])C([H])([H])[H])[H]	(12, 7, 8, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1393.6407028735707, -1393.6412346893892, -1393.6412198636672, -1393.6425588252164, -1393.6426003293568, -1393.6442959320907, -1393.644414722914, -1393.6460736876393, -1393.6462040128458, -1393.6474975558433, -1393.6475491206722, -1393.6480514831069, -1393.6480512466833, -1393.647548965933, -1393.6474979896984, -1393.6462049707256, -1393.6460733443928, -1393.644414907986, -1393.6442944799478, -1393.642599124823, -1393.6425597318428, -1393.6412201602263, -1393.641233921819, -1393.640702777957]	b3lyp-d3bj	dzvp	psi4
154	[H]c1c(c2c(c(c1[H])Cl)[C:1](=C(S2)C(=O)[O-])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])[H]	(4, 10, 11, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1586.838630612835, -1586.8357498430917, -1586.8377576719092, -1586.8314140920168, -1586.834355230102, -1586.8281334709134, -1586.8307544291433, -1586.826304560165, -1586.828864901588, -1586.8267299043303, -1586.828932385774, -1586.8286038190715, -1586.829696073889, -1586.8306213740204, -1586.830213472742, -1586.8319407483536, -1586.8315126790742, -1586.8323093248137, -1586.8318509473697, -1586.8313443264412, -1586.830671555211, -1586.8297281998211, -1586.8292178042768, -1586.8288041312037]	b3lyp-d3bj	dzvp	psi4
155	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(Sc4c3c(c(c(c4[H])[H])[H])Cl)C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 24)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1932.290546854569, -1932.288692214105, -1932.2871270593334, -1932.2908772684564, -1932.2871745626192, -1932.290648311658, -1932.2851899929892, -1932.2895564212497, -1932.2842193177225, -1932.290762660723, -1932.2835615076388, -1932.2866637938557, -1932.2833071542943, -1932.2893975173054, -1932.2836390099928, -1932.282737709227, -1932.2873992074178, -1932.282972060867, -1932.2857516746474, -1932.2842512271254, -1932.2855217657834, -1932.2859912131953, -1932.2864076755723, -1932.2868403252764]	b3lyp-d3bj	dzvp	psi4
156	[H]c1c(c2c(c(c1[H])Cl)C(=C(S2)C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)C([H])([H])[H])[H])[H]	(17, 18, 19, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-2316.8414993263577, -2316.841499585513, -2316.845591388985, -2316.845995233976, -2316.8401796673465, -2316.8406723019502, -2316.840672619513, -2316.8401789606955, -2316.845989799069, -2316.843841946593, -2316.837413859165, -2316.838979576122, -2316.8389794161044, -2316.8374171896353, -2316.8438412270834, -2316.840197780591, -2316.8368033574843, -2316.8378146920004, -2316.837819084535, -2316.8368033404367, -2316.8401971864273, -2316.8373544657657, -2316.8371545683417, -2316.8373547785886]	b3lyp-d3bj	dzvp	psi4
157	[H]c1c(c2c(c(c1[H])Cl)C(=C(N2[H])[H])C([H])([H])C([H])([H])[C:4]([H])([H])[O:3][c:2]3[c:1](c(c(c(c3[H])C([H])([H])[H])Cl)[H])[H])[H]	(2, 11, 19, 17)	[-150, -30, 30, 150, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 0, 60, 120, 180, -105, -75, 75, 105, -90, 90]	[-1746.6235178863267, -1746.623929200145, -1746.623767224978, -1746.6236742357405, -1746.624750260935, -1746.6220722178755, -1746.6225199453536, -1746.624973416266, -1746.6249068429465, -1746.622344070317, -1746.6222244208918, -1746.6248526191537, -1746.6214416103944, -1746.6214939521146, -1746.6253521813271, -1746.621510260564, -1746.6213488209405, -1746.6252744586297, -1746.6212928080997, -1746.621204864644, -1746.6213011277011, -1746.6211258561475, -1746.621215018381, -1746.6211738840443]	b3lyp-d3bj	dzvp	psi4
158	[H]c1c(c2c(c(c1[H])Cl)C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)[H])[H])[H]	(16, 17, 18, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1934.7159113982486, -1934.7159113934106, -1934.715787916658, -1934.7153973233776, -1934.715719208779, -1934.7141335024112, -1934.7141335325357, -1934.7157264437385, -1934.7153969462395, -1934.7138893639851, -1934.7141177081796, -1934.7109245656359, -1934.7109184971941, -1934.7141147958905, -1934.7138889369442, -1934.712211438995, -1934.712245690148, -1934.7078353860395, -1934.7078373184665, -1934.7122438003757, -1934.7122116272433, -1934.7114785785716, -1934.7063590680518, -1934.7114855112434]	b3lyp-d3bj	dzvp	psi4
159	[H]c1c(c(c(c2c1[C:2](=[C:1](S2)C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H])Cl)[H]	(7, 4, 10, 11)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1472.2991861683684, -1472.2987658298905, -1472.2986129129526, -1472.296777702214, -1472.2968794285914, -1472.2935420598499, -1472.2936465885944, -1472.2906193744252, -1472.290799122034, -1472.288792403078, -1472.289165449066, -1472.287566012531, -1472.2886635362624, -1472.2891652467667, -1472.2887918325723, -1472.2907998641674, -1472.2906204392652, -1472.2936469747406, -1472.2935425112962, -1472.296879537972, -1472.2967780739257, -1472.298614610855, -1472.298766127157, -1472.2991859195329]	b3lyp-d3bj	dzvp	psi4
