	smiles	torsion_atom_ids	angles	energy	method	basis	program
223	[CH3:4][C:3](C)(C)[NH:2][C:1](=O)N1CCOc2c1cccc2	(6, 14, 12, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-766.3472006883819, -766.3462604232161, -766.3462941993158, -766.3443214640021, -766.3435725213085, -766.342400613248, -766.341432187115, -766.3413738245524, -766.3414348564661, -766.3415350080122, -766.342569968981, -766.3439873809878, -766.3444970496848, -766.3465510029487, -766.3463655647488, -766.3471658287206, -766.347207148312, -766.3461126735602, -766.3461713508102, -766.3441761313504, -766.3434386970247, -766.3423516917609, -766.3414428878788, -766.3413889811466]	b3lyp-d3bj	dzvp	psi4
224	C[C:3]([CH3:4])(C)[NH:2][C:1](=O)N1CCOc2c1cccc2	(6, 14, 12, 10)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-766.3471658575253, -766.346550668958, -766.3461126332916, -766.3439873183472, -766.3441745676816, -766.3415351813402, -766.3423518270793, -766.3413743529244, -766.3413903743923, -766.3424009079663, -766.3414428179121, -766.3443219415419, -766.3434411316306, -766.3462605379942, -766.346172057072, -766.3472073976232, -766.3472001537366, -766.3463655303772, -766.3462944216566, -766.3444998336573, -766.3435729362919, -766.3425680311865, -766.3414320542975, -766.3414344449744]	b3lyp-d3bj	dzvp	psi4
225	C[C:3](C)([CH3:4])[NH:2][C:1](=O)N1CCOc2c1cccc2	(6, 14, 12, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-766.3472073647778, -766.3461720311791, -766.3463654486081, -766.3434405996868, -766.3444996025108, -766.3414429527957, -766.3425699401215, -766.3413891520751, -766.3414355337128, -766.3423497453243, -766.3414323648094, -766.3441751077884, -766.3435704925197, -766.3461126370576, -766.3462945497313, -766.3471657456778, -766.3472000724155, -766.3462604370006, -766.346550921093, -766.3443212124529, -766.3439875548447, -766.34240055608, -766.3415354984918, -766.3413747746323]	b3lyp-d3bj	dzvp	psi4
226	c1ccc2c(c1)CCCN2[C:4](=O)[CH2:3][N:2]3C(=O)Cc4ccccc4[C:1]3=O	(12, 21, 19, 14)	[-120, -90, -60, 60, 90, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1108.4224635285495, -1108.4189576627211, -1108.417476491869, -1108.4232655536964, -1108.4189561416313, -1108.422458163038, -1108.4226888371502, -1108.4198594030968, -1108.41840765217, -1108.4150757522611, -1108.423685190652, -1108.4204481196741, -1108.4198525270529, -1108.4226877746623, -1108.420763409154, -1108.411818623317, -1108.4215060097783, -1108.4207658736539, -1108.4177053177086, -1108.409067975175, -1108.4173048967803, -1108.4177047114986, -1108.412011800705, -1108.4137804247555]	b3lyp-d3bj	dzvp	psi4
227	c1ccc2c(c1)CCCN2[C:4](=O)[CH2:3][N:2]3[C:1](=O)Cc4ccccc4C3=O	(13, 21, 19, 14)	[-120, -90, -60, 60, 90, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1108.4232836317253, -1108.4191843189562, -1108.4225562792765, -1108.422557746227, -1108.4191872957524, -1108.4188923949625, -1108.423672153745, -1108.420803292273, -1108.4199879407545, -1108.4226450269102, -1108.4226500163384, -1108.4199994981868, -1108.4195688508607, -1108.4171066479526, -1108.4214012097843, -1108.4201673866205, -1108.4201732044785, -1108.4141490191835, -1108.417202494841, -1108.4164407287117, -1108.4164393050535, -1108.4098986508307, -1108.4119113312374, -1108.4121856720337]	b3lyp-d3bj	dzvp	psi4
228	c1ccc2c(c1)CCC[N:1]2[C:2](=O)[CH2:3][N:4]3C(=O)Cc4ccccc4C3=O	(20, 14, 19, 21)	[-150, -120, -90, -60, 60, 120, 150, 180, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -30, 30, 90, -15, 15, 0]	[-1108.4195655440246, -1108.4165662442724, -1108.4095221247035, -1108.4199507935868, -1108.4206590748745, -1108.4165592059514, -1108.4195670266472, -1108.418316748688, -1108.419162059631, -1108.4187541944157, -1108.413236983464, -1108.4149790096974, -1108.4224391302794, -1108.4232311858575, -1108.4154927420914, -1108.4132299271603, -1108.4187523422358, -1108.4191800988015, -1108.4229029280011, -1108.423838377359, -1108.4095222276246, -1108.4219494515928, -1108.4230217161241, -1108.4213142715646]	b3lyp-d3bj	dzvp	psi4
229	C[c:1]1c2cc(ccc2o[c:2]1[C:3](=[O:4])N3CCOc4c3cccc4)Cl	(8, 13, 14, 19)	[-150, -120, -30, 30, 120, -165, -135, -105, -45, -15, 15, 45, 105, 135, -90, -60, 0, 60, 90, 150, 180, -75, 75, 165]	[-1435.1186854508426, -1435.1200985696707, -1435.1216928414792, -1435.1216917382492, -1435.1200995391039, -1435.1158632042623, -1435.1201279662985, -1435.1187693790985, -1435.1213561003813, -1435.1207614549637, -1435.120761491159, -1435.1213581436602, -1435.1187695875585, -1435.1201279623062, -1435.1171422324267, -1435.1197308547564, -1435.118646292066, -1435.119729999853, -1435.1171400631974, -1435.1186852310527, -1435.1119146919023, -1435.1172069017166, -1435.1172084191749, -1435.1158612636123]	b3lyp-d3bj	dzvp	psi4
230	C[c:4]1c[c:1]([n:2][o:3]1)CC(=O)N2CCCSc3c2cc(cc3)Cl	(7, 15, 18, 8)	[0, -15, 15, -30, 30, -45, 45]	[-1699.0539118180502, -1699.0479950711244, -1699.047818813574, -1699.0294470350134, -1699.0291447067432, -1698.9966508528407, -1698.9964502820296]	b3lyp-d3bj	dzvp	psi4
231	COc1ccc2c(c1)CCN2[C:3](=[O:4])[c:2]3[cH:1]c4c(s3)CCC4	(3, 8, 10, 18)	[-150, -120, -60, -30, 60, 90, 150, -165, -135, -105, -75, -45, -15, 45, 75, 105, 135, 165, -90, 0, 30, 120, 180, 15]	[-1261.5682137994988, -1261.5668273646254, -1261.5663570423308, -1261.5680393480347, -1261.566068017996, -1261.5645410725654, -1261.5681322501819, -1261.5669217563593, -1261.5680664075214, -1261.565144183226, -1261.5652213342469, -1261.5672107646428, -1261.568508359079, -1261.5671428258445, -1261.565091432091, -1261.5650447933153, -1261.5680249295765, -1261.5668155469486, -1261.5641343791176, -1261.5684816906623, -1261.5680570919492, -1261.5667915111785, -1261.5641518847253, -1261.5685601104417]	b3lyp-d3bj	dzvp	psi4
232	COc1ccc2c(c1)CCN2C(=O)c3c[c:2]4[c:3](s3)[CH2:4]C[CH2:1]4	(12, 5, 9, 13)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1261.5686090211714, -1261.5660250550072, -1261.5659796726216, -1261.5577365089423, -1261.5577147321612, -1261.542516181361, -1261.5425989415014, -1261.5167203419314, -1261.5169951164999]	b3lyp-d3bj	dzvp	psi4
233	[H:4][CH:3]1CCc2[c:2]1[s:1]c(c2)C(=O)N3CCc4c3ccc(c4)OC	(20, 9, 13, 30)	[45, 30, 60, 15, 75, 0, 90, -15, 105, -30, 120, -45, 135, -60, 150, -75, 165, 180]	[-1261.5685221544, -1261.5672079382325, -1261.5680234877016, -1261.5640852822119, -1261.5685780428732, -1261.5591545008317, -1261.5672722789343, -1261.5523523586908, -1261.5640812372792, -1261.5435037113562, -1261.5589031967718, -1261.5324059480538, -1261.5514588753906, -1261.518828245971, -1261.5413155759834, -1261.5026783347091, -1261.5277905729167, -1261.5100848404954]	b3lyp-d3bj	dzvp	psi4
234	c1cc2c(cc1CC(=O)N3CCSc4c3cc(cc4)Cl)[O:4][CH2:3][CH2:2][O:1]2	(20, 14, 15, 21)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120]	[-1834.5042260253472, -1834.503858558184, -1834.5012006195675, -1834.5008708887265, -1834.5005240361681, -1834.5009071701236, -1834.4864744460715, -1834.4967745585989, -1834.496770509569, -1834.4863398526475, -1834.455336134997, -1834.494288550369, -1834.4944530341797, -1834.455291630032, -1834.4053747492762, -1834.493501396664, -1834.4053462938427]	b3lyp-d3bj	dzvp	psi4
235	C[c:1]1c2cccc(c2o[c:2]1[C:3](=[O:4])N3CCOc4c3cccc4)F	(8, 13, 14, 19)	[-150, -120, -30, 30, 120, -165, -135, -105, -45, -15, 15, 45, 105, 135, -90, -60, 0, 60, 90, 150, 180, -75, 75, 165]	[-1074.8078940011317, -1074.809424396724, -1074.8111059809828, -1074.811106242356, -1074.809424768837, -1074.8050446110071, -1074.8093900842157, -1074.808228841384, -1074.8108220231961, -1074.8101104659936, -1074.8101089075321, -1074.810820159955, -1074.8082254990059, -1074.8093895654988, -1074.8067307453691, -1074.8092265020139, -1074.807957140774, -1074.8092268483058, -1074.8067278261628, -1074.8078931859484, -1074.80107263732, -1074.8067064399922, -1074.8067028773087, -1074.8050456909716]	b3lyp-d3bj	dzvp	psi4
236	Cc1ccc2c(c1)CCCN2[C:4](=O)[CH2:3][N:2]3[C:1](=O)c4ccccc4C3=O	(12, 21, 19, 14)	[-120, -90, -60, -135, -105, -75, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1108.4233524592953, -1108.4177168854812, -1108.4164081705856, -1108.4234640378647, -1108.4209502978074, -1108.4168962413426, -1108.415009048881, -1108.4210294413967, -1108.4126923757021, -1108.4166283505929, -1108.4104130190676, -1108.408721575111, -1108.4124995903978, -1108.4104091962654, -1108.4100023192352, -1108.4126926109102, -1108.4132131630556, -1108.4150091215154, -1108.4155924546972, -1108.4164063413916, -1108.4170417990504, -1108.4168913842566, -1108.4177552740573, -1108.4177195008572]	b3lyp-d3bj	dzvp	psi4
237	Cc1ccc2c(c1)CCCN2[C:4](=O)[CH2:3][N:2]3C(=O)c4ccccc4[C:1]3=O	(13, 21, 19, 14)	[60, 90, 120, 45, 75, 105, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1108.4228658901052, -1108.4177205927456, -1108.417042389768, -1108.4237428492243, -1108.420439299252, -1108.4177603894307, -1108.415592874946, -1108.422717305063, -1108.4132138398263, -1108.4196326476604, -1108.4100073508735, -1108.414779923734, -1108.4125111102303, -1108.4166348865424, -1108.4098561385392, -1108.421030166138, -1108.4126780640984, -1108.4234618695086, -1108.4161756435162, -1108.4233546735445, -1108.4177023213806, -1108.4209542452154, -1108.417715290211, -1108.4171565491336]	b3lyp-d3bj	dzvp	psi4
238	Cc1ccc2c(c1)CCC[N:1]2[C:2](=O)[CH2:3][N:4]3C(=O)c4ccccc4C3=O	(20, 14, 19, 21)	[-150, -120, -90, -60, 60, 120, 180, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -30, 30, 90, 150, -15, 15, 0]	[-1108.4177889833697, -1108.415487042219, -1108.4109530308272, -1108.4215866058212, -1108.421466497816, -1108.415410409139, -1108.4170418341776, -1108.4177265037151, -1108.4171063885178, -1108.4133366506496, -1108.4175711165137, -1108.4234324596687, -1108.423296225363, -1108.4173810951047, -1108.413267728351, -1108.4170513286572, -1108.4176637332657, -1108.4236648148776, -1108.4234838714867, -1108.410562551365, -1108.4177347263085, -1108.4227095218787, -1108.4225435851217, -1108.420879340711]	b3lyp-d3bj	dzvp	psi4
239	C[CH2:1][CH2:2][C:3](=O)[N:4]1CCOc2c1cc(cc2)C	(12, 11, 6, 13)	[-120, -60, 180, -165, -135, -105, -75, -45, 165, -150, -90, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-710.9758308976144, -710.9713204800195, -710.9748712300055, -710.973917953865, -710.9746304479373, -710.9761837084048, -710.9734274155422, -710.969307054891, -710.9756134507678, -710.9735836379481, -710.9754836450434, -710.9661368483372, -710.9757151937879, -710.9636503702658, -710.9752423254708, -710.9654829629034, -710.9746765377816, -710.9677954860208, -710.9746130927482, -710.9704362169098, -710.9754106220122, -710.9729028795014, -710.9757132465245, -710.9748039619017]	b3lyp-d3bj	dzvp	psi4
240	Cc1ccc2c(c1)CCCN2[C:4](=O)[CH2:3][n:2]3[c:1](csc3=O)C	(7, 16, 15, 9)	[-120, -75, 60, 105, -135, -105, -90, -60, 45, 75, 90, 120, -150, -45, 30, 135, -165, -30, 15, 150, -15, 0, 165, 180]	[-1278.8698162265782, -1278.8692644028388, -1278.8714041137437, -1278.8696547004995, -1278.8703539946616, -1278.8673684412863, -1278.8662307332668, -1278.8714045162817, -1278.8714469099384, -1278.8693663498116, -1278.8701844196632, -1278.868382249993, -1278.8694671646747, -1278.8714464934433, -1278.8687663657838, -1278.8665248061807, -1278.8668562479775, -1278.8687677680923, -1278.8645234243734, -1278.8637890258879, -1278.863491837877, -1278.8597515105519, -1278.860766998202, -1278.8630761677796]	b3lyp-d3bj	dzvp	psi4
241	Cc1ccc2c(c1)CCC[N:4]2[C:3](=O)[CH2:2][n:1]3c(csc3=O)C	(16, 15, 9, 17)	[-150, -120, -90, -60, 60, 90, 120, 150, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -30, 30, 180, -15, 15, 0]	[-1278.8700767564471, -1278.8700474124828, -1278.8676143310704, -1278.8706397496878, -1278.870638007764, -1278.8678892668765, -1278.869982290132, -1278.8700014749356, -1278.869377830978, -1278.8702693399373, -1278.8692937225144, -1278.8682886814124, -1278.871717687628, -1278.8717188701828, -1278.8694142664622, -1278.8692181168578, -1278.8701704078337, -1278.869294867211, -1278.8711763860053, -1278.8711826061335, -1278.868585148391, -1278.8697517348537, -1278.8697464329803, -1278.8684516390701]	b3lyp-d3bj	dzvp	psi4
242	c1ccc2c(c1)CCCN2[C:1](=O)[NH:2][CH:3]3[CH2:4]C3	(6, 14, 12, 9)	[-90, 150, -105, -75, 135, 165, -120, -60, 120, 180, -165, -135, -45, 105, -150, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-689.8691765287517, -689.8703465534948, -689.8684846421378, -689.869343196865, -689.8698518654481, -689.8701382889444, -689.8676136802228, -689.8689525462223, -689.8688243949869, -689.8692498168025, -689.8680548571629, -689.8671152082906, -689.8679906149201, -689.8674755695666, -689.8672355138887, -689.8666164062357, -689.8659625032819, -689.8653551160666, -689.8648070875155, -689.8648516341397, -689.8645101093974, -689.865220758605, -689.8656813719765, -689.8658109115573]	b3lyp-d3bj	dzvp	psi4
243	c1ccc2c(c1)CCCN2[C:1](=O)[NH:2][CH:3]3C[CH2:4]3	(6, 14, 12, 10)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-689.8693523693837, -689.8703083289618, -689.8689765498684, -689.8691667263802, -689.8702316419859, -689.8696489343441, -689.8683865310302, -689.8695040824517, -689.8684489909774, -689.8682019501581, -689.8670495712614, -689.8683971336609, -689.8673911009292, -689.8674247787677, -689.8655707990532, -689.8670188882387, -689.8670856931235, -689.8648606022392, -689.8656453339477, -689.865206881767, -689.8646873566697, -689.8658153601655, -689.8644934699289, -689.8656616331276]	b3lyp-d3bj	dzvp	psi4
244	c1ccc2c(c1)CCCN2C(=O)[NH:4][CH:3]3[CH2:1][CH2:2]3	(9, 10, 12, 14)	[105, 90, 120, 75, 135, 60, 150, 45, 165]	[-689.8703041444843, -689.8630703686981, -689.866853578633, -689.8453758759366, -689.8558445453695, -689.8235282054745, -689.8373275458599, -689.8021411335066, -689.8142530458763]	b3lyp-d3bj	dzvp	psi4
245	[H:4][C:3]1([CH2:1][CH2:2]1)NC(=O)N2CCCc3c2cccc3	(9, 10, 12, 30)	[-105, -120, -90, -135, -75, -150, -60, -165, -45, -30]	[-689.8701820044255, -689.8679132141588, -689.8645825541475, -689.8581072351024, -689.8523492261564, -689.841594450149, -689.8366914280622, -689.8194039506493, -689.820483675166, -689.8043850127801]	b3lyp-d3bj	dzvp	psi4
246	[H:4][CH:3]1[CH2:1][CH:2]1NC(=O)N2CCCc3c2cccc3	(9, 12, 10, 27)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180]	[-689.8700869525862, -689.8644223184896, -689.8683956846448, -689.8527680432326, -689.8597021206818, -689.8380970616057, -689.8452536919693, -689.8229712704575, -689.8268347752827, -689.8091364464103, -689.8102185412603]	b3lyp-d3bj	dzvp	psi4
247	c1ccc2c(c1)CCCN2C(=O)[NH:4][CH:3]3[CH2:2][CH2:1]3	(10, 9, 12, 14)	[-105, -120, -90, -135, -75, -150, -60, -165]	[-689.8699655280047, -689.8673498032698, -689.860722486479, -689.8552126842367, -689.8417936111175, -689.8362747153421, -689.8199434127558, -689.8134702805397]	b3lyp-d3bj	dzvp	psi4
248	[H:4][CH:3]1C[CH:2]1[NH:1]C(=O)N2CCCc3c2cccc3	(14, 12, 10, 27)	[-135, -150, -120, -165, -105, -90, 180, -75, 165, -60, 150, 135]	[-689.8695094784061, -689.8700494746842, -689.8648361083548, -689.8659415634767, -689.8564632011686, -689.8446854567943, -689.856802615285, -689.8298368358118, -689.8429197930571, -689.8126069719984, -689.8262646402284, -689.8098005836376]	b3lyp-d3bj	dzvp	psi4
249	[H:4][CH:3]1[CH:2](C1NC(=O)N2CCCc3c2cccc3)[H:1]	(24, 9, 10, 26)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60]	[-689.8702720127392, -689.8675227613212, -689.8692594057928, -689.8647601991236, -689.8608003759767, -689.8570611038084, -689.8500944543623, -689.8464623401395, -689.8357629203294, -689.8332667278609, -689.8190547109635, -689.818036858013]	b3lyp-d3bj	dzvp	psi4
250	c1ccc2c(c1)CC[N:4]2[C:3](=O)[CH2:2][n:1]3cnc4c3cc(c(c4)F)F	(18, 16, 13, 19)	[-150, -120, -90, -60, 60, 90, 120, 150, 180, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -30, 30, -15, 15, 0]	[-1095.017274965456, -1095.0165684488493, -1095.018715981255, -1095.021248800345, -1095.0212464401022, -1095.0187132745025, -1095.0164037195048, -1095.0168983544816, -1095.0177027188427, -1095.017834494224, -1095.0168085420646, -1095.0171765753612, -1095.0202846302802, -1095.0209028387605, -1095.020902612934, -1095.0202846255359, -1095.017056286783, -1095.0165758823257, -1095.0171582053922, -1095.019435939388, -1095.019495612134, -1095.0177056107696, -1095.0180396665253, -1095.0163767398128]	b3lyp-d3bj	dzvp	psi4
251	[CH3:1][C:2](C)(C)[C:3](=O)[N:4]1CCOc2c1cccc2	(9, 12, 6, 13)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-710.9633907153827, -710.9633777163762, -710.963451793163, -710.9628011077908, -710.9632062784808, -710.9615738151618, -710.962353177378, -710.9604572846117, -710.9606930442483, -710.9620944189927, -710.9617637739289, -710.9630575673788, -710.9629247567239, -710.9634022354439, -710.9633923347684, -710.9634114908112, -710.9633927747168, -710.9634023215633, -710.9634406743295, -710.9631499897505, -710.9631141097038, -710.9620574568747, -710.9621402457444, -710.9605883632461]	b3lyp-d3bj	dzvp	psi4
252	C[C:2]([CH3:1])(C)[C:3](=O)[N:4]1CCOc2c1cccc2	(10, 12, 6, 13)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-710.9634158100453, -710.9634053571343, -710.9634021767159, -710.9631504544603, -710.9630579370369, -710.9621405516042, -710.9620995017442, -710.9605884829217, -710.960456830402, -710.962057505664, -710.9615808760226, -710.9628019298411, -710.963114122835, -710.9633776568405, -710.9634393034418, -710.9633907659681, -710.9633936832013, -710.9634513879397, -710.9633927431166, -710.9632063771587, -710.9629247310182, -710.9623531384514, -710.9617631068286, -710.9606832749996]	b3lyp-d3bj	dzvp	psi4
253	C[C:2](C)([CH3:1])[C:3](=O)[N:4]1CCOc2c1cccc2	(11, 12, 6, 13)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-710.9633927825182, -710.9633923466585, -710.9634406750262, -710.9629247430165, -710.9631141025163, -710.9620569875898, -710.9617575663456, -710.9605932487838, -710.9606925543061, -710.9621414116305, -710.962354155314, -710.9631508588968, -710.9632063134827, -710.9634056497302, -710.9634548471267, -710.9634158243589, -710.9633910645865, -710.9634021793688, -710.9633780116786, -710.9630574906473, -710.9628039513465, -710.9620994339941, -710.9615741908398, -710.9604568297327]	b3lyp-d3bj	dzvp	psi4
254	Cc1ccc2c(c1)CCCN2C(=O)Cc3cc4c(c(c3)Cl)[O:4][CH2:3][CH2:2][O:1]4	(22, 16, 17, 23)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120]	[-1514.9866415704435, -1514.9865514700632, -1514.9835699243924, -1514.9832402147028, -1514.9831667663686, -1514.9834589510447, -1514.9686592200412, -1514.9790506563922, -1514.979037865178, -1514.9685838356384, -1514.937136770448, -1514.976699563553, -1514.976669788073, -1514.9370869005259, -1514.886597755164, -1514.9758737511213, -1514.8867100420186]	b3lyp-d3bj	dzvp	psi4
255	c1cc2c(cc1Cl)N(CCCS2)C(=O)C[c:4]3c[cH:1][o:2][n:3]3	(4, 17, 14, 8)	[0, -15, 15, -30, 30, -45, 45]	[-1659.7213435480212, -1659.7150560505659, -1659.7152610436556, -1659.6957576602726, -1659.6962491505265, -1659.661892422008, -1659.662905921644]	b3lyp-d3bj	dzvp	psi4
256	c1cc(cc(c1)n2[cH:1][n:2][n:3][n:4]2)C(=O)N3CCOc4c3cc(cc4)F	(7, 16, 17, 18)	[0, -15, 15, -30, 30, -45, 45]	[-1141.1354317559353, -1141.1282034828284, -1141.1283698260636, -1141.105927823992, -1141.1063622410272, -1141.0668651316457, -1141.067775281193]	b3lyp-d3bj	dzvp	psi4
257	[H:4][CH2:3][c:2]1ccc([s:1]1)C(=O)N2CCCc3c2cc(cc3)F	(18, 9, 14, 32)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-1208.1787051284211, -1208.1783874990722, -1208.1789933153934, -1208.1782347813491, -1208.1790916467203, -1208.1789601270607, -1208.178359149448, -1208.178660245768, -1208.1786697272096, -1208.1783521843693, -1208.1789659157155, -1208.178235060198, -1208.1790932804493, -1208.1783946192493, -1208.1789938598863, -1208.1787137985882, -1208.1787082923702, -1208.1789995412753, -1208.1783903069343, -1208.1790930243262, -1208.1782354234756, -1208.178958041885, -1208.178355136405, -1208.178664587117]	b3lyp-d3bj	dzvp	psi4
258	C[CH2:1][CH2:2][C:3](=O)[N:4]1CCOc2c1cc(cc2)Cl	(11, 10, 6, 12)	[-120, -60, 180, -165, -135, -105, -75, -45, 165, -150, -90, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1131.216292712773, -1131.2120688816105, -1131.215345742313, -1131.2143359705756, -1131.2150289122676, -1131.216729876052, -1131.2141885299195, -1131.2100096591428, -1131.216099886614, -1131.2139579949005, -1131.2160805584638, -1131.2068742980139, -1131.2161683269899, -1131.204312268053, -1131.2156487625496, -1131.2061513486458, -1131.2150674130137, -1131.208420122067, -1131.2149798671348, -1131.2109715304541, -1131.2158083984218, -1131.2133979447306, -1131.2161384920298, -1131.215253057018]	b3lyp-d3bj	dzvp	psi4
