	smiles	torsion_atom_ids	angles	energy	method	basis	program
108	CN[C:4](=O)[NH:3][c:2]1[n:1]cccn1	(6, 3, 8, 4)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-527.815894338803, -527.8155451232398, -527.8155036894195, -527.8143137051263, -527.8142794068907, -527.8119248807636, -527.8119422471126, -527.8082030217454, -527.8083488365367, -527.8032649472668, -527.8036404502377, -527.7984984740204, -527.7985028026309, -527.804155648209, -527.8041578533894, -527.8089548177225, -527.808954678257, -527.8123794889693, -527.8123689401561, -527.8144891430361, -527.8144993541096, -527.8155656038324, -527.8155920706106, -527.8159025193568]	b3lyp-d3(bj)	dzvp	psi4
109	C[NH:1][C:2](=O)[NH:3][c:4]1ncccn1	(9, 4, 8, 3)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-527.8159170970148, -527.8156593714849, -527.8156713951788, -527.8147267273038, -527.8147243304343, -527.8128233528959, -527.8128233554557, -527.8097083210758, -527.8097084960239, -527.80560007556, -527.805599760205, -527.8016485481235, -527.8016479760817, -527.7988623669722, -527.7988622716522, -527.7971126524332, -527.7971125074243, -527.7970039499099, -527.797003672653, -527.7984417746367, -527.79844199105, -527.7993610456731, -527.7993611006126, -527.7994272023099]	b3lyp-d3(bj)	dzvp	psi4
110	[CH3:4][NH:3][C:2](=O)[NH:1]c1ncccn1	(8, 4, 9, 5)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-527.8159182777026, -527.8153468082892, -527.8153470947873, -527.8130353819437, -527.813034526828, -527.8089309418835, -527.8089310537217, -527.8035361589673, -527.8035363074918, -527.7976754619802, -527.7976754944914, -527.7922534107792, -527.7922534099536, -527.7953411793154, -527.7953410927931, -527.7984548310719, -527.7984547866475, -527.8003682613793, -527.8003680594924, -527.8016349534998, -527.8016350691626, -527.8019385366913, -527.8019385233847, -527.8015541746341]	b3lyp-d3(bj)	dzvp	psi4
111	CN[C:4](=O)[NH:3][c:2]1[nH]cc[n:1]1	(5, 2, 7, 3)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-489.6901836802693, -489.6900185571145, -489.68998342450567, -489.6893772706956, -489.68937332191746, -489.6882284566375, -489.68822636743306, -489.68656397355653, -489.68656387219295, -489.68464311462213, -489.6846446981335, -489.6833844173185, -489.6833824894336, -489.6834498573201, -489.68344975184414, -489.68361768668103, -489.68361821512605, -489.6837358737944, -489.6837347677667, -489.68377895687513, -489.6837789940528, -489.6837115007749, -489.68371071498063, -489.6833897186508]	b3lyp-d3(bj)	dzvp	psi4
112	[CH3:4][NH:3][C:2](=O)[NH:1]c1[nH]ccn1	(7, 3, 8, 4)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-489.6896688193918, -489.69015206703176, -489.6874583186216, -489.68966334506354, -489.6835428594614, -489.68745766206416, -489.6783619085463, -489.6835414866727, -489.6748405992824, -489.67836129202794, -489.67744594111434, -489.674841955854, -489.6797763519221, -489.6774461556704, -489.68099414705415, -489.6797755834365, -489.68070724117644, -489.6809950911464, -489.67943705395237, -489.6807072178014, -489.678250268117, -489.67943685820075, -489.67793828301075, -489.67825024671265]	b3lyp-d3(bj)	dzvp	psi4
113	C[NH:1][C:2](=O)[NH:3][c:4]1[nH]ccn1	(8, 3, 7, 2)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-489.69016448857053, -489.69005963606764, -489.6900644094576, -489.6892231973074, -489.68922052825906, -489.687189391369, -489.6871860355492, -489.68369087357536, -489.6836913869657, -489.6790435861518, -489.67904392988055, -489.6743051568719, -489.67430472407085, -489.67817202226513, -489.6781127659122, -489.682704402148, -489.68271371655646, -489.6868100106275, -489.6868133937486, -489.68977655603965, -489.68977710695526, -489.69138488600873, -489.6913835038968, -489.691739011331]	b3lyp-d3(bj)	dzvp	psi4
114	CN(C)[C:4](=O)[NH:3][c:2]1[nH]cc[n:1]1	(6, 2, 8, 3)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-528.994860682444, -528.9942305735183, -528.99519562653, -528.99513009724, -528.993398314752, -528.9944407365301, -528.9925868369112, -528.9930647369836, -528.9920174120587, -528.9912235851286, -528.9917976726689, -528.9910221391353, -528.992142972902, -528.9924158780896, -528.9929084438169, -528.9940874683855, -528.9940897068515, -528.9953400619454, -528.9953410454749, -528.9963091516126, -528.9963089034702, -528.9970146286599, -528.9970888523297, -528.997351606]	b3lyp-d3(bj)	dzvp	psi4
115	C[N:1](C)[C:2](=O)[NH:3][c:4]1[nH]ccn1	(9, 3, 8, 2)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-528.9950334891702, -528.9937832511083, -528.9950836472711, -528.9931880103267, -528.993730409107, -528.9952594701737, -528.9909037285589, -528.9965363702266, -528.9941977925108, -528.9984820860071, -528.9972528278952, -529.0025064088501, -528.9972146603226, -529.005546672035, -528.9960612630333, -529.0072116609908, -528.9936523523263, -529.0076118741616, -528.9904464946721, -529.0072114044824, -528.9941976638181, -528.9984822102665, -529.0055463910594, -529.0025074458212]	b3lyp-d3(bj)	dzvp	psi4
116	[CH3:4][N:3](C)[C:2](=O)[NH:1]c1[nH]ccn1	(8, 3, 9, 4)	[15, 0, 30, -15, 45, 60, -30, 75, -45, 90, -60, 105, -75, 120, -90, 135, -105, 150, -120, 165, -135, 180, -150, -165]	[-528.9951473377313, -528.9950995414466, -528.9964974675671, -528.9951473252871, -528.9973196999448, -528.9969490039824, -528.9964976104973, -528.995307383875, -528.9973193582686, -528.9928049192818, -528.9969489200068, -528.9905897918713, -528.995306793963, -528.9897977964932, -528.9928047880317, -528.9909796559116, -528.990589952422, -528.9940226774536, -528.9897980892362, -528.9967546521094, -528.9909804981623, -528.9971521838387, -528.9940229374517, -528.9967544859063]	b3lyp-d3(bj)	dzvp	psi4
117	c1c[cH:1][c:2](cc1)[c:3]2[n-]nn[n:4]2	(3, 5, 6, 8)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-488.8647992292542, -488.8642660120365, -488.8642662710592, -488.862695488191, -488.8626957842031, -488.8601689864115, -488.86016909390395, -488.8570476355259, -488.8570468661211, -488.8541695032233, -488.8541693340689, -488.85293242860587, -488.85293238373947, -488.85414993540473, -488.8541499296243, -488.85699034925625, -488.85699034046513, -488.86011609878307, -488.86011609426475, -488.8626773506055, -488.86267734330943, -488.86426316941987, -488.86426318473485, -488.86479927494423]	b3lyp-d3(bj)	dzvp	psi4
118	Cc1ccc[cH:1][c:2]1[c:3]2[n-:4]nnn2	(2, 4, 6, 8)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-528.1858184026933, -528.187544216988, -528.1836921826189, -528.1885052214602, -528.1818226212238, -528.1887730368572, -528.1809136487481, -528.1885052168806, -528.1817327286727, -528.1839407955691, -528.1875454761258, -528.1861847959799, -528.1858187776862, -528.187754986057, -528.1836922886945, -528.1885514937148, -528.1818231206123, -528.1887728455971, -528.1809145561512, -528.1885531756051, -528.181732413038, -528.1839407637461, -528.1877569999967, -528.18618442283]	b3lyp-d3(bj)	dzvp	psi4
119	c1ccn[c:2]([cH:1]1)[c:3]2[n-]nn[n:4]2	(2, 4, 5, 8)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-504.900513378802, -504.90011721622926, -504.90011720176904, -504.8989215405322, -504.8989215325879, -504.8969073143966, -504.8969073142043, -504.8942958832069, -504.89429587359683, -504.8917356794099, -504.8917356781064, -504.8904134758041, -504.8904134775939, -504.8911819637933, -504.8911819699179, -504.89351732737447, -504.89351732232234, -504.8962966723886, -504.8962968102396, -504.89862548519034, -504.89862548239097, -504.9000453007114, -504.9000452697123, -504.9005128977829]	b3lyp-d3(bj)	dzvp	psi4
120	c1cc[n:1][c:2](c1)[c:3]2[n:4]cco2	(8, 6, 7, 9)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-493.25334209864513, -493.2528483041939, -493.2528483072057, -493.2514103872217, -493.25141038659706, -493.24914983940863, -493.2491498288618, -493.2464523639566, -493.2464523666486, -493.2439364493171, -493.2439364470969, -493.2424938965453, -493.24249388889496, -493.24280990822234, -493.2428099077418, -493.2445470441281, -493.2445470423956, -493.24661931765496, -493.2466193092908, -493.24830879928373, -493.2483088008057, -493.2493177329204, -493.24931775355384, -493.24965161497465]	b3lyp-d3(bj)	dzvp	psi4
121	c1cn[c:2]([n:1]c1)[c:3]2[n:4]cco2	(8, 5, 6, 9)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-509.2889049558728, -509.2885744554383, -509.2885744648825, -509.28759267160103, -509.28759266542835, -509.28598811262424, -509.2859881113602, -509.28399997805775, -509.2839999810848, -509.28215586226196, -509.28215586324836, -509.2813653096277, -509.2813653102388, -509.2821275722538, -509.282127572071, -509.2839204431477, -509.2839204353081, -509.28591356898454, -509.2859135683304, -509.28755789866375, -509.287557894186, -509.28856634119853, -509.28856619436846, -509.2889033286073]	b3lyp-d3(bj)	dzvp	psi4
122	c1c[cH:1][c:2](cc1)[c:3]2[nH]cc[n:4]2	(3, 7, 8, 9)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-457.3544080015379, -457.35430415819405, -457.3543013407907, -457.35363464293823, -457.35363456875217, -457.35207107530334, -457.3520712070962, -457.3498503690058, -457.3498504618405, -457.34769176607284, -457.3476917404161, -457.3467140628608, -457.3467126374899, -457.3476593073209, -457.3476597963244, -457.3498478435653, -457.3498481059361, -457.35208872364257, -457.35208829602567, -457.353646728229, -457.3536472424228, -457.35430529006686, -457.3543053162108, -457.3544088831003]	b3lyp-d3(bj)	dzvp	psi4
123	Cn1cc[n:4][c:3]1[c:2]2[cH:1]cccc2	(3, 7, 8, 10)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-496.66933371776156, -496.67074058733937, -496.6677336027183, -496.6711831196813, -496.6669859544154, -496.6704036557082, -496.66774314547285, -496.6695067637905, -496.6694633651796, -496.67040328363754, -496.6708594342568, -496.6711462026813, -496.67118379368975, -496.6702771589363, -496.67074112524176, -496.6695065087908, -496.6693325341563, -496.6702762704448, -496.6677334877866, -496.66697067889726, -496.6711468508725, -496.66774992461654, -496.6708585413013, -496.66946334618257]	b3lyp-d3(bj)	dzvp	psi4
124	Cn1cc[n:4][c:3]1[c:2]2cccc[n:1]2	(9, 6, 7, 10)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-512.7178304588443, -512.7174406925378, -512.7174406937163, -512.7161063181845, -512.7161062217604, -512.7136773281335, -512.7136773802297, -512.7103804901562, -512.7103803656904, -512.706873231121, -512.7068733359603, -512.704338960015, -512.7043390222062, -512.7036376122884, -512.7036209588479, -512.7042335887082, -512.7042337001868, -512.7046491820921, -512.7046491802289, -512.704072149354, -512.7040721297385, -512.7023954520649, -512.7023954345934, -512.7010400508374]	b3lyp-d3(bj)	dzvp	psi4
125	Cc1ccc[cH:1][c:2]1[c:3]2[nH]cc[n:4]2	(2, 6, 8, 10)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-496.6752385619451, -496.6765002014047, -496.6741657249241, -496.6773782907142, -496.67390072882, -496.6775156054008, -496.6748132450799, -496.6773044099757, -496.67651305634683, -496.677515975081, -496.6779328545427, -496.67842604313796, -496.677378621728, -496.67798407745585, -496.6765001990631, -496.67748030308275, -496.67523912565133, -496.6779837580132, -496.67416565004686, -496.6739005590866, -496.67842681859304, -496.6748139517379, -496.67793308315066, -496.67651504102486]	b3lyp-d3(bj)	dzvp	psi4
126	c1c[cH:1][c:2](cc1)[C:3](=O)[NH:4]c2ncco2	(3, 7, 9, 11)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-645.9349678683443, -645.9348791897108, -645.933919589583, -645.9320158663598, -645.9343545867168, -645.9348794350451, -645.9301277483904, -645.9349669765011, -645.9293607700497, -645.9339183539487, -645.9302760925873, -645.9320139521404, -645.9322540507899, -645.930129907294, -645.9341139470714, -645.9293597614356, -645.9350105359955, -645.9302707189432, -645.9348418154771, -645.932258034564, -645.9343544005766, -645.9348416965732, -645.9341117595548, -645.9350099580212]	b3lyp-d3(bj)	dzvp	psi4
127	c1cc[c:1](cc1)[C:2](=O)[NH:3][c:4]2ncco2	(7, 9, 11, 8)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-645.9350506511735, -645.9345233948642, -645.9345253350599, -645.9328345623555, -645.932834750271, -645.9301332301789, -645.93013278797, -645.9267599946743, -645.926759863441, -645.9245167334338, -645.9245147279051, -645.9285905587328, -645.9285905653205, -645.9324555877718, -645.9324552254618, -645.9350807480814, -645.935085792505, -645.9362800222111, -645.9362791961762, -645.9362907301227, -645.9362908012121, -645.935519597589, -645.935522625579, -645.934257818167]	b3lyp-d3(bj)	dzvp	psi4
128	c1ccc(cc1)[C:4](=O)[NH:3][c:2]2[n:1]cco2	(10, 8, 11, 9)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-645.9349007758846, -645.9345202163223, -645.9350548268715, -645.9349742071907, -645.9339559836053, -645.9346792340455, -645.9332677495073, -645.9342371031355, -645.9326606162185, -645.9338175171468, -645.9335265637568, -645.934975404151, -645.9349758217426, -645.9364016291734, -645.9364013419229, -645.937574171437, -645.9375747149074, -645.9383526012948, -645.9383519040946, -645.9387567602384, -645.9387554220152, -645.9388267213702, -645.9388260256269, -645.9386583428028]	b3lyp-d3(bj)	dzvp	psi4
129	c1c[cH:1][c:2](cc1)[C:3](=O)[NH:4]c2nccs2	(3, 7, 9, 11)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-968.88509136727, -968.8852965904872, -968.8838730559506, -968.881841319328, -968.8851009542532, -968.8852940532649, -968.8798507098352, -968.8850916770581, -968.8790402686252, -968.8838727942858, -968.8799858181296, -968.8818412249126, -968.8820539560198, -968.8798509837878, -968.8840537510969, -968.8790410298292, -968.8851545314552, -968.8799885829465, -968.8852850626647, -968.8820545020051, -968.885101575798, -968.8852832692788, -968.8840534134563, -968.885153278071]	b3lyp-d3(bj)	dzvp	psi4
130	c1cc[c:1](cc1)[C:2](=O)[NH:3][c:4]2nccs2	(7, 9, 11, 8)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-968.8853205240353, -968.884532286971, -968.8845327965038, -968.882105101246, -968.8821048848063, -968.8782352369935, -968.8782335949506, -968.873341069242, -968.8733419932595, -968.868225805053, -968.8682253416945, -968.8677311547872, -968.8677311892425, -968.8717951801142, -968.8717951978293, -968.8745308572409, -968.874530444469, -968.8759018281817, -968.8759016011905, -968.8762090857653, -968.8762080784105, -968.8758041561342, -968.8758030035724, -968.874845933438]	b3lyp-d3(bj)	dzvp	psi4
131	c1ccc(cc1)[C:4](=O)[NH:3][c:2]2[n:1]ccs2	(10, 8, 11, 9)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-968.8853168631684, -968.8845425806933, -968.8847635089547, -968.882560670502, -968.8829457253454, -968.8797107564006, -968.8802980576869, -968.8766442486517, -968.8775623053925, -968.8740528179954, -968.875320003883, -968.8723047812564, -968.8735586006931, -968.8715375051439, -968.8720520646269, -968.8715215569036, -968.8708310508446, -968.8713803265304, -968.8702105838807, -968.8710541879077, -968.8700789375366, -968.8706218332258, -968.8700600865707, -968.8702557483074]	b3lyp-d3(bj)	dzvp	psi4
132	C[N:4](c1ncco1)[C:3](=O)[c:2]2[cH:1]cccc2	(3, 7, 9, 12)	[-30, -45, -15, 0, -60, 15, -75, 30, -90, 45, -105, 60, -120, 75, -135, 90, -150, 105, -165, 120, 180, 135, 165, 150]	[-685.2504148374086, -685.2504226234216, -685.2489646695125, -685.2461694290686, -685.2492868072352, -685.2489653007858, -685.2478358198905, -685.2504172629822, -685.2469740355359, -685.2504206709689, -685.2475613975337, -685.2492800068769, -685.2488723569292, -685.2478358567852, -685.2501700528175, -685.2469718716524, -685.2505691599875, -685.2475587807969, -685.2495442616079, -685.2488639937658, -685.2469655049307, -685.2501704820478, -685.2495440464027, -685.2505672467429]	b3lyp-d3(bj)	dzvp	psi4
133	C[N:3]([c:4]1ncco1)[C:2](=O)[c:1]2ccccc2	(7, 9, 12, 8)	[135, 120, 150, 105, 165, 90, 180, 75, -165, 60, -150, 45, -135, 30, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-685.2473560469035, -685.2440874946038, -685.2497766567187, -685.240870650639, -685.2505765717536, -685.243627136542, -685.2493148898611, -685.2478590570227, -685.2505759120058, -685.2514824349356, -685.2497757659172, -685.2536306300823, -685.247357528407, -685.2541645974779, -685.2440885336437, -685.2533899245244, -685.2418220009209, -685.2536939505627, -685.2446704700177, -685.2551709408021, -685.2485172389515, -685.2554870587011, -685.2519408109562, -685.2544213270199]	b3lyp-d3(bj)	dzvp	psi4
134	C[N:3]([c:2]1[n:1]cco1)[C:4](=O)c2ccccc2	(11, 8, 12, 9)	[-30, -45, -15, 0, -60, 15, -75, 30, -90, 45, -105, 60, -120, 75, -135, 90, -150, 105, -165, 120, 180, 135, 165, 150]	[-685.2452842010304, -685.2457590787815, -685.2446303723202, -685.243886094893, -685.2461668145337, -685.2432936789714, -685.2464779114787, -685.2430920226188, -685.2466139919009, -685.2433094557775, -685.2466192783106, -685.2439040264812, -685.2467161596018, -685.2451862668455, -685.2470830269817, -685.2469836978073, -685.2476137852129, -685.2485808663232, -685.2484179301023, -685.2497445974058, -685.2493925332041, -685.2504327166553, -685.2501886358464, -685.250572965656]	b3lyp-d3(bj)	dzvp	psi4
135	c1c[cH:1][c:2](cc1)[O:3][c:4]2ccccc2	(6, 10, 12, 11)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-538.6038547673706, -538.603682780043, -538.6038904410099, -538.6036092051908, -538.6037896318454, -538.6036828595419, -538.6036444695001, -538.6036095716573, -538.6038535909441, -538.6036180626838, -538.6038919260867, -538.6037508315761, -538.6037891866144, -538.6038789985024, -538.603644530637, -538.6038750561831, -538.6036087137323, -538.6037064826616, -538.6036192539718, -538.6036096007252, -538.6037502764065, -538.6037063055228, -538.6038776484928, -538.6038749587667]	b3lyp-d3(bj)	dzvp	psi4
136	c1cc[c:4](cc1)[O:3][c:2]2[cH:1]cccc2	(8, 11, 12, 10)	[15, 0, 30, -15, 45, 60, -30, 75, -45, 90, -60, 105, -75, 120, -90, 135, -105, 150, -120, 165, -135, 180, -150, -165]	[-538.603682867245, -538.6036092863992, -538.6038545676872, -538.6036830480222, -538.6038910602241, -538.60378971753, -538.6038548788856, -538.6036445256997, -538.6038919204769, -538.6036087762, -538.6037893903945, -538.6036192618946, -538.6036434794615, -538.6037502413915, -538.6036091042872, -538.6038790010035, -538.6036193078136, -538.6038746302396, -538.6037503750771, -538.603706220894, -538.6038789050266, -538.6036097137082, -538.6038751599509, -538.6037063654488]	b3lyp-d3(bj)	dzvp	psi4
