	smiles	torsion_atom_ids	angles	energy	method	basis	program
140	[H][C]1=[C]([C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]2[c]([H])[c]([H])[c]([H])[c]3[c:4]2[C]([H])=[C]([H])[N]3[H])[c]2[c]([H])[c]([H])[c]([H])[c]([H])[c]2[N]1[H]	(5, 6, 7, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-919.7580482602662, -919.7585779483145, -919.7571193697974, -919.758268850595, -919.7557017750548, -919.7569077825422, -919.7547999495762, -919.7549757157149, -919.7541080595178, -919.7533336010271, -919.7534738943393, -919.7534622806722, -919.7530361242999, -919.7548346003932, -919.7548542691284, -919.7554140765405, -919.7564486451369, -919.7551070299754, -919.7566746069997, -919.7541072676516, -919.7558579722788, -919.7532329008928, -919.7546147810355, -919.7534745630445]	b3lyp-d3bj	dzvp	psi4
141	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[C]([C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([H])[c]([Cl])[c]([C]([H])([H])[H])[c:4]1[H])=[C]([C](=[O])[O-])[N]2[H]	(7, 8, 9, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1475.1516447149772, -1475.1512918688775, -1475.1509477647273, -1475.1503566573974, -1475.148878694162, -1475.1482804999766, -1475.1487726009686, -1475.1456181379112, -1475.1486254908987, -1475.143078882829, -1475.147987643506, -1475.1409052249376, -1475.1470399404013, -1475.1431699584703, -1475.1460457237654, -1475.1444524476474, -1475.1453470189645, -1475.1448971275427, -1475.1454687224793, -1475.144634980869, -1475.1455135081733, -1475.1436248173188, -1475.144815476659, -1475.1430470222244]	b3lyp-d3bj	dzvp	psi4
142	[H][c]1[c]([H])[c]([C]([F])([F])[F])[c:4]([H])[c:3]([O:2][C:1]([H])([H])[C]([H])([H])[H])[c]1[H]	(2, 3, 4, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-723.2868967785229, -723.286415892859, -723.2864163774169, -723.2851539076997, -723.2851486710333, -723.2835947952565, -723.2835956495913, -723.2826526708915, -723.2826633950302, -723.282400209881, -723.2824111578616, -723.2823755294467, -723.2823854979944, -723.2825431631815, -723.2825556787442, -723.2829202841269, -723.282962049968, -723.2840614792609, -723.2841226433702, -723.2856733612726, -723.2857328806659, -723.2869155926086, -723.2869517305381, -723.2874016871385]	b3lyp-d3bj	dzvp	psi4
143	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[C]([C]([H])([H])[C:4]([H])([H])[C:3]([H])([H])[O:2][c:1]1[c]([H])[c]([H])[c]([H])[c]([H])[c]1[H])=[C]([C](=[O])[O-])[N]2[H]	(8, 9, 10, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-976.2495574552779, -976.2488920942574, -976.249120175889, -976.2473744063859, -976.2478166082291, -976.2456673644037, -976.2463037442972, -976.2447996267591, -976.246638846252, -976.2464601709501, -976.247229887318, -976.2479715061676, -976.2470633575646, -976.2485178896894, -976.2459899246094, -976.2479865940393, -976.2443177958862, -976.2470952822954, -976.2430919015042, -976.245123852327, -976.2416589217391, -976.2429232893547, -976.2409311545897, -976.241373748985]	b3lyp-d3bj	dzvp	psi4
144	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[C]([C]([H])([H])[C]([H])([H])[C:4]([H])([H])[O:3][c:2]1[c]([H])[c]([H])[c]([H])[c]([H])[c:1]1[H])=[C]([C](=[O])[O-])[N]2[H]	(6, 8, 9, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-976.2495618737338, -976.2490838690824, -976.2490855833516, -976.2477469486511, -976.2477515857701, -976.2460152094536, -976.2459294041727, -976.2449784204478, -976.2444187900816, -976.2442549247685, -976.2438234306508, -976.2438504188315, -976.243827477534, -976.243795640626, -976.2441852404434, -976.2442698266093, -976.2446826679571, -976.2456804775405, -976.2457202830121, -976.2475586414903, -976.247582571857, -976.2490162287557, -976.2490363998928, -976.2495658355792]	b3lyp-d3bj	dzvp	psi4
145	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[C]([C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([H])[c]([C]([H])([H])[H])[c]([H])[c:4]1[H])=[C]([C](=[O])[O-])[N]2[H]	(7, 8, 9, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1015.5700921994628, -1015.5695513869241, -1015.5695704845245, -1015.568213771085, -1015.568128222004, -1015.56648352655, -1015.5662812651759, -1015.5650191640752, -1015.5648301028834, -1015.5646077019044, -1015.5644418811312, -1015.5644339279784, -1015.564399308197, -1015.5645116285095, -1015.5646169447743, -1015.5649839237929, -1015.5651246311457, -1015.5665184340112, -1015.5666958528706, -1015.5683125648382, -1015.5683704241983, -1015.569629492792, -1015.5696003742496, -1015.5700925781102]	b3lyp-d3bj	dzvp	psi4
146	[H][c]1[c]([C]([H])([H])[H])[c]([Cl])[c]([C]([H])([H])[H])[c:4]([H])[c:3]1[O:2][C:1]([H])([H])[C]([H])([H])[C]([H])([H])[H]	(3, 4, 5, 20)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-963.7024262966007, -963.7020532815883, -963.7019697652504, -963.7010273831398, -963.7008588142835, -963.6996484663578, -963.6994917417431, -963.6986350491944, -963.6986468801388, -963.698373067006, -963.6984610513119, -963.6983537229742, -963.6983582914588, -963.6984467338011, -963.6983721527725, -963.6985901811125, -963.698558798009, -963.6993070535127, -963.6994668317337, -963.7007104942247, -963.7008813590347, -963.7019288734072, -963.7020106128684, -963.7024261514441]	b3lyp-d3bj	dzvp	psi4
147	[H][c]1[c]([H])[c]([H])[c](-[c]2[c]([H])[c]([H])[c:3]([O:2][C:1]([H])([H])[C]([H])([H])[C]([H])([H])[C]3=[C]([C](=[O])[O-])[N]([H])[c]4[c]([H])[c]([H])[c]([H])[c]([H])[c]43)[c:4]([H])[c]2[H])[c]([H])[c]1[H]	(7, 8, 9, 28)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1207.3436526946898, -1207.3430908647792, -1207.343127211182, -1207.3417607291528, -1207.341788205661, -1207.3399562801924, -1207.3398823224645, -1207.3381758820208, -1207.338083422532, -1207.3374371800674, -1207.3373727049845, -1207.3371908825447, -1207.3371906086154, -1207.3373235961783, -1207.3373831415927, -1207.3379116176275, -1207.3379938518967, -1207.339613520587, -1207.3397296546855, -1207.3416188806052, -1207.3415889622643, -1207.3430595415355, -1207.3430223406206, -1207.3436505140455]	b3lyp-d3bj	dzvp	psi4
148	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[C]([C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([H])[c]([Cl])[c]3[c]([H])[c]([H])[c]([H])[c]([H])[c:4]31)=[C]([C](=[O])[O-])[N]2[H]	(7, 8, 9, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1589.496427430184, -1589.4957258801987, -1589.4959624527212, -1589.4939050509845, -1589.4945182904828, -1589.49121470823, -1589.4922638083524, -1589.4886001545988, -1589.4896418219357, -1589.4868562881331, -1589.4875058423531, -1589.488450135256, -1589.4878290910783, -1589.4899657853325, -1589.4870903702665, -1589.489821311078, -1589.486544082996, -1589.4881985288378, -1589.486379854543, -1589.4860715173031, -1589.485473928607, -1589.4843020282729, -1589.4843687751402, -1589.4835381441508]	b3lyp-d3bj	dzvp	psi4
149	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[C]([C]([H])([H])[C:1]([H])([H])[C:2]([H])([H])[O:3][c:4]1[c]([H])[c]([H])[c]([H])[c]([H])[c]1[C]([F])([F])[F])=[C]([C](=[O])[O-])[N]2[H]	(6, 7, 8, 9)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-1313.3852332263243, -1313.385493309339, -1313.384927802671, -1313.382548111338, -1313.3864695595546, -1313.3846939912385, -1313.3834191837439, -1313.3790486347496, -1313.386163900159, -1313.3828871504843, -1313.382509390503, -1313.3758297798927, -1313.3846773742216, -1313.381011891597, -1313.3829460309437, -1313.3747608431886, -1313.3827802420683, -1313.3840320320414, -1313.3758347615444, -1313.3852017546822, -1313.3781752307289, -1313.3856091453893, -1313.3814033051472, -1313.3842907804778]	b3lyp-d3bj	dzvp	psi4
150	[H][c]1[c]([H])[c]([H])[c:1]([O:2][c:3]2[c]([H])[c]([H])[c]([H])[c]([H])[c:4]2[H])[c]([H])[c]1[H]	(8, 9, 10, 19)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-538.6036067257086, -538.6036357388438, -538.6036604812559, -538.6037633507123, -538.6038000060664, -538.6038886059522, -538.6039002288402, -538.6038844612938, -538.6038645719783, -538.6037130233964, -538.6036917968079, -538.6036066891345, -538.6036066581783, -538.6036918342684, -538.6037130313357, -538.6038645724085, -538.6038843973645, -538.6039003095159, -538.6038885916339, -538.603800102329, -538.6037633689621, -538.6036606860833, -538.6036355169646, -538.6036067431647]	b3lyp-d3bj	dzvp	psi4
151	[H][O][c]1[c]([H])[c]([H])[c]([H])[c:1]([O:2][C:3]([H])([H])[C:4]([H])([H])[C]([H])([H])[C]2=[C]([C](=[O])[O-])[N]([H])[c]3[c]([H])[c]([H])[c]([H])[c]([H])[c]32)[c]1[H]	(9, 10, 11, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1051.491482604029, -1051.4948933686399, -1051.4889660055167, -1051.4959580945517, -1051.4869966894632, -1051.4959987555526, -1051.4849314980377, -1051.495903650709, -1051.484151558184, -1051.4957415878307, -1051.4858363535777, -1051.4952489546756, -1051.4873332319723, -1051.4941435798894, -1051.4877362395189, -1051.4921680105062, -1051.4875487208944, -1051.4893341361792, -1051.4877996788327, -1051.486405774033, -1051.4868876446058, -1051.4849778313828, -1051.485665594532, -1051.4848470829265]	b3lyp-d3bj	dzvp	psi4
152	[H][O][c]1[c]([H])[c]([H])[c:1]([H])[c:2]([O:3][C:4]([H])([H])[C]([H])([H])[H])[c]1[H]	(7, 9, 10, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-461.3956317437485, -461.39518008087805, -461.39518016168984, -461.3940263964835, -461.3940263917589, -461.3926236162919, -461.3926236186577, -461.39181464276305, -461.39181466962424, -461.3916864146364, -461.3916864095145, -461.3917595550595, -461.39175956422184, -461.3919838293185, -461.39198383518425, -461.3923960367488, -461.392396041659, -461.39344568297736, -461.3934456866763, -461.39491799134964, -461.3949179848278, -461.39603475479635, -461.39603444905947, -461.396441008923]	b3lyp-d3bj	dzvp	psi4
153	[H][c]1[c]([H])[c]([Cl])[c]2[c]([c]1[H])[N]([H])[C]([C](=[O])[O-])=[C]2[C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([H])[c]([Cl])[c]([C]([H])([H])[H])[c:4]1[H]	(7, 8, 9, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1934.716054482786, -1934.7156206682862, -1934.7175547010206, -1934.7165157930388, -1934.7184959849776, -1934.7166181773664, -1934.7185286040722, -1934.716139443052, -1934.718463462541, -1934.7149667735873, -1934.7189865817988, -1934.713166963858, -1934.7197638264083, -1934.7159583701593, -1934.7205109719837, -1934.7187682812985, -1934.7209167854235, -1934.7215450815206, -1934.720767794054, -1934.7236238542912, -1934.7206760226672, -1934.724628897005, -1934.7228838757148, -1934.7243349335768]	b3lyp-d3bj	dzvp	psi4
154	[H][c]1[c]([H])[c]2[c]([c]([H])[c]1[Cl])[S][C]([C](=[O])[O-])=[C]2[C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([H])[c]([H])[c]2[c]([H])[c]([H])[c]([H])[c]([H])[c:4]21	(7, 8, 9, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1932.2957338004753, -1932.2960904729996, -1932.2939830999292, -1932.2950299780623, -1932.2920153024495, -1932.2928943673394, -1932.292488901648, -1932.2899737815649, -1932.292564077485, -1932.2891224778054, -1932.2921662015385, -1932.28660720059, -1932.2912303270712, -1932.2858604992769, -1932.2891707886333, -1932.2852879665616, -1932.286148244743, -1932.2842241874862, -1932.2841671566757, -1932.2820451733726, -1932.2816023519129, -1932.2792018611542, -1932.2785380509142, -1932.2763457697943]	b3lyp-d3bj	dzvp	psi4
155	[H][c]1[c]([H])[c]([H])[c]([O][c]2[c]([H])[c]([H])[c:3]([O:2][C:1]([H])([H])[C]([H])([H])[C]([H])([H])[C]3=[C]([C](=[O])[O-])[N]([H])[c]4[c]([H])[c]([H])[c]([H])[c]([H])[c]43)[c:4]([H])[c]2[H])[c]([H])[c]1[H]	(7, 8, 9, 29)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1282.57268538935, -1282.577223112651, -1282.5790637234227, -1282.5726792770902, -1282.5723889776714, -1282.5756709774082, -1282.5794707518407, -1282.572269513668, -1282.5718980120423, -1282.5757206156718, -1282.5789312211139, -1282.5718364884874, -1282.5710026447412, -1282.5744795930354, -1282.5779828999653, -1282.5713751056664, -1282.569350397157, -1282.5718349899532, -1282.5763847178748, -1282.5706764344288, -1282.5691480289388, -1282.5706175333853, -1282.5736266946337, -1282.5698476527257]	b3lyp-d3bj	dzvp	psi4
156	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[C]([C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([H])[c]([H])[c]3[c]([H])[c]([H])[c]([H])[c]([H])[c:4]31)=[C]([C](=[O])[O-])[N]2[C]([H])([H])[H]	(7, 8, 9, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1169.2442847674668, -1169.2424559337403, -1169.244740657145, -1169.239831364077, -1169.2440955400623, -1169.237576849165, -1169.2424054733908, -1169.23464497406, -1169.2400290194826, -1169.2338816395031, -1169.2370358273774, -1169.2369584490457, -1169.2352692221223, -1169.2385193600305, -1169.2362430863473, -1169.2368834150675, -1169.2357973292903, -1169.2335055957265, -1169.2341218651034, -1169.232299929974, -1169.232376297367, -1169.2315390438546, -1169.2313110590528, -1169.2310713221707]	b3lyp-d3bj	dzvp	psi4
157	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[C]([C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([C]([H])([H])[H])[c]([Cl])[c]([C]([H])([H])[H])[c:4]1[H])=[C]([C](=[O])[O-])[N]2[C]([H])([H])[H]	(7, 8, 9, 24)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1553.7853173423155, -1553.7864004883684, -1553.7858368923264, -1553.7847849955533, -1553.7850047277343, -1553.7859099947989, -1553.7843686812741, -1553.7842339228205, -1553.7839954568349, -1553.7844579764294, -1553.7825163540597, -1553.7834090664878, -1553.782757165857, -1553.7832030492623, -1553.78111571458, -1553.782278157209, -1553.7818407491056, -1553.7820503490268, -1553.7807109831801, -1553.7812401254012, -1553.7812640257505, -1553.781151812474, -1553.780758523625, -1553.7807353758074]	b3lyp-d3bj	dzvp	psi4
158	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[C]([C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([H])[c]([H])[c]3[c]([H])[c]([H])[c]([H])[c]([H])[c:4]31)=[C]([C](=[O])[O-])[N]2[H]	(7, 8, 9, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1129.9271746840423, -1129.926383970901, -1129.9264586729462, -1129.9254493580074, -1129.9243719163337, -1129.9234264745114, -1129.9215765243791, -1129.9208162116245, -1129.919183441918, -1129.9201479621377, -1129.9184138627306, -1129.9232928418285, -1129.919782954204, -1129.9249030842464, -1129.9210406709935, -1129.923158274466, -1129.920703349515, -1129.9188099351059, -1129.9191502204224, -1129.917837352246, -1129.9175010547754, -1129.9170415363928, -1129.9165452014095, -1129.916483344556]	b3lyp-d3bj	dzvp	psi4
159	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[O][C]([C](=[O])[O-])=[C]2[C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([C]([H])([H])[H])[c]([Cl])[c]([C]([H])([H])[H])[c:4]1[H]	(7, 8, 9, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1534.332273438153, -1534.3306063774307, -1534.3326947613803, -1534.3291126650852, -1534.3317645933614, -1534.3295817493781, -1534.329737116918, -1534.3295346288792, -1534.327417932, -1534.3295135577102, -1534.3281271348164, -1534.3289717614048, -1534.3289808954612, -1534.3281219294213, -1534.3295318517974, -1534.3274168458147, -1534.3295296138226, -1534.3299672844064, -1534.3295328854213, -1534.3319308002458, -1534.3289784510785, -1534.3327080455758, -1534.3306669941899, -1534.3322327279325]	b3lyp-d3bj	dzvp	psi4
160	[H][c]1[c]([C]([F])([F])[F])[c]([H])[c:4]([H])[c:3]([O:2][C:1]([H])([H])[C]([H])([H])[H])[c]1[H]	(2, 3, 4, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-723.2882692801919, -723.2877420124553, -723.2877467816927, -723.286332107699, -723.2863487056065, -723.2845590962316, -723.2845779307066, -723.2833659669938, -723.2835625417032, -723.2829494644301, -723.282965223603, -723.2828403826645, -723.2828486646229, -723.2829947875816, -723.2830154792721, -723.2834829388373, -723.2835248642454, -723.2847634768758, -723.2848211119467, -723.2864851472207, -723.2865254058955, -723.2877908960646, -723.2878102158013, -723.2882757166711]	b3lyp-d3bj	dzvp	psi4
161	[H][c]1[c]([H])[c]([H])[c]([C]([H])([H])[C@@]([H])([N+]([H])([H])[H])[C:3]([N:2]2[C]([H])([H])[C]([H])([H])[C]([H])([H])[C@@:1]2([H])[C](=[O])[N]([H])[C]([H])([H])[c]2[c]([H])[c]([H])[c]([H])[c]([Cl])[c]2[H])=[O:4])[c]([H])[c]1[H]	(18, 20, 21, 22)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1590.2180095772128, -1590.2106960107617, -1590.2094486770538, -1590.217383858955, -1590.2153792986971, -1590.2117318348378, -1590.2078653997971, -1590.213679702815, -1590.2101676382813, -1590.211462571995, -1590.2057363384597, -1590.210670881771, -1590.20197382277, -1590.2089316470742, -1590.2029416394862, -1590.2058083380325, -1590.190184506667, -1590.2037634293254, -1590.1998628926115, -1590.1989898753802, -1590.1892620329336, -1590.197233982608, -1590.1972136579939, -1590.1925580994537]	b3lyp-d3bj	dzvp	psi4
162	[H][c]1[c]([H])[c]([I])[c]([H])[c]([C]([H])([H])[N]([H])[C](=[O])[C@:4]2([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N:3]2[C:2]([C@@]([H])([C]([H])([H])[H])[N+]([H])([H])[H])=[O:1])[c]1[H]	(4, 3, 5, 15)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-7818.815674813259, -7818.810589631995, -7818.808359917158, -7818.815891457212, -7818.814806919724, -7818.812208415888, -7818.8057840244055, -7818.81611866229, -7818.810763666895, -7818.8126609642095, -7818.802920010006, -7818.813101505719, -7818.803476722809, -7818.8109259332305, -7818.799592593486, -7818.807709148333, -7818.792984503315, -7818.806205702429, -7818.795518700003, -7818.800096250713, -7818.786651587443, -7818.79885212709, -7818.791092350022, -7818.791275075815]	b3lyp-d3bj	dzvp	psi4
163	[H][N]([C](=[O])[C@:1]1([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N:2]1[C:3]([C@@]([H])([C]([H])([H])[H])[N+]([H])([H])[H])=[O:4])[C]([H])([H])[H]	(5, 7, 8, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-668.4480841705968, -668.4464479566494, -668.4493743964888, -668.4449202845958, -668.4497463157821, -668.4435056925889, -668.4484078988891, -668.4417256946201, -668.4447379521333, -668.4391824885366, -668.4391772442802, -668.4360616064132, -668.432855782235, -668.437381235285, -668.4314393012039, -668.4445623657926, -668.4313437147662, -668.4495800616465, -668.4310095062128, -668.4521039324233, -668.435804348248, -668.4514532401522, -668.4416758712916, -668.447129366472]	b3lyp-d3bj	dzvp	psi4
164	[H][c]1[c]([H])[c]([H])[c]([C:1]([H])([H])[N:2]([H])[C:3]([C@@]2([H])[N]([C](=[O])[C]([H])([H])[H])[C]([H])([H])[C]([H])([H])[C]2([H])[H])=[O:4])[c]([H])[c]1[H]	(9, 10, 11, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-804.4805385913246, -804.4783753230839, -804.4816839930868, -804.474923954935, -804.4818998428186, -804.4706808585915, -804.4787576456521, -804.4653205846482, -804.472729877858, -804.458627706825, -804.464580885029, -804.4568043340445, -804.4552310999009, -804.461098021411, -804.456728715732, -804.4647755217088, -804.4629177593235, -804.4682769268607, -804.4674512182241, -804.4702420024764, -804.4700381163016, -804.4708074090017, -804.4710017308395, -804.4707986732283]	b3lyp-d3bj	dzvp	psi4
165	[H][c]1[c]([H])[c]([F])[c]([H])[c]([C]([H])([H])[N]([H])[C](=[O])[C@:4]2([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[N:3]2[C:2]([C@@]([H])([C]([H])([H])[H])[N+]([H])([H])[H])=[O:1])[c]1[H]	(4, 3, 5, 15)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-998.8107921893071, -998.8007829295765, -998.7990925066126, -998.8091052308663, -998.8094626507323, -998.8021242029179, -998.7974208702648, -998.809241224018, -998.8047457457621, -998.8024563482, -998.7957966853295, -998.8064321930116, -998.796649482481, -998.8008908176818, -998.7938415908573, -998.8015446545407, -998.784663801741, -998.7971106753515, -998.7912568556369, -998.7946551929472, -998.7799972482229, -998.7913563793811, -998.7880656864739, -998.7850457464401]	b3lyp-d3bj	dzvp	psi4
