	smiles	torsion_atom_ids	angles	energy	method	basis	program
101	[H]c1c(c(c(c(c1[C:3](=[S:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 3, 4)	[-150, -120, 120, 150, 180, -165, -135, -105, 105, 135, 165, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-877.2636556615389, -877.2640979809148, -877.2640979025591, -877.2636556980788, -877.2583405553554, -877.2615761011747, -877.2644085838604, -877.2628637420436, -877.262863719148, -877.2644085890412, -877.2615768483697, -877.2608992190068, -877.2608991880282, -877.2589650139062, -877.258965009299, -877.258389115088, -877.2583890849548, -877.2600365604807, -877.2600365498948, -877.2627572864235, -877.2627572943159, -877.2643913057792, -877.2643912993263, -877.2634518644321]	b3lyp-d3bj	dzvp	psi4
102	[H][C:3](=[O:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-30, 30, 180, -165, -45, -15, 15, 45, 165, -150, -60, 0, 60, 150, -135, -75, 75, 135, -120, -90, 90, 120, -105, 105]	[-248.55706339726018, -248.55706339555874, -248.56116526422963, -248.56051419989885, -248.55177236420013, -248.56018819912845, -248.56018782494954, -248.55177236435756, -248.56051419945638, -248.55839865392355, -248.5449440328388, -248.56116287446292, -248.54494403951765, -248.5583986508044, -248.55451577579737, -248.5377708299809, -248.53777083040637, -248.55451577565208, -248.54888860774784, -248.53474903317414, -248.53474903299232, -248.54888860819253, -248.5419762494468, -248.54197624969376]	b3lyp-d3bj	dzvp	psi4
103	[H][C:3](=[S:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-30, 0, 30, 60, -45, -15, 15, 45, 75, -60, 90, -75, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-571.4721037179249, -571.4763453510774, -571.4721037136193, -571.459594916927, -571.466721400092, -571.4753389524049, -571.4753394115493, -571.4667216520529, -571.4516173586264, -571.4595948479961, -571.448703628321, -571.4516165932198, -571.4569572807599, -571.4487036272909, -571.4643385332469, -571.456957281856, -571.4701852491967, -571.4643385341521, -571.4741254096122, -571.4701852485176, -571.4760803955355, -571.4741254088633, -571.4764331179999, -571.476080395646]	b3lyp-d3bj	dzvp	psi4
104	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(4, 1, 2, 3)	[-150, 0, 30, 150, 180, -165, -135, -15, 15, 45, 135, 165, -120, -30, 60, 120, -105, -45, 75, 105, -90, -60, 90, -75]	[-644.8719398188412, -644.8737982808866, -644.8703389787504, -644.8721314706013, -644.8758229355166, -644.8747906834636, -644.8674783277944, -644.8729426503024, -644.8729417789795, -644.8661141428844, -644.8673791599293, -644.8749518298052, -644.8619116575969, -644.8703386581924, -644.860624540057, -644.8609911198326, -644.8551334365553, -644.8661101167277, -644.8546934639159, -644.8538550346227, -644.8496215943342, -644.8606239328254, -644.8496213114786, -644.8546939560497]	b3lyp-d3bj	dzvp	psi4
105	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])[H])C([H])([H])[H])[H])[H])[O-])[H]	(4, 1, 2, 3)	[-150, 0, 30, 150, 180, -165, -135, -15, 15, 45, 135, 165, -120, -30, 60, 120, -105, -45, 75, 105, -90, -60, 90, -75]	[-515.0151071191282, -515.0057388617632, -515.0025286064823, -515.015107912846, -515.017685378388, -515.0171985870451, -515.0109375348858, -515.0050935686583, -515.0050929268361, -514.998117832151, -515.0109367221684, -515.0171984733929, -515.004650376749, -515.0025285279793, -514.9923829529356, -515.0046493202718, -514.9966069549375, -514.9981178105123, -514.9863122189606, -514.9966070354315, -514.9874997285467, -514.9923829211687, -514.9874998106749, -514.9863088487925]	b3lyp-d3bj	dzvp	psi4
106	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[S:4])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(4, 1, 2, 3)	[-150, 0, 30, 150, 180, -165, -135, -15, 15, 45, 135, 165, -120, -30, 60, 120, -105, -45, 75, 105, -90, -60, 90, -75]	[-967.7868775045004, -967.7844427099989, -967.781059374605, -967.7868759221084, -967.7902011230628, -967.78921319475, -967.7828529423002, -967.7836764199727, -967.7836754889521, -967.7767800629955, -967.7828517445338, -967.7892294546796, -967.7769781608865, -967.7810582281176, -967.7712395301855, -967.7769776902729, -967.7694336750316, -967.7767841368704, -967.7652966316651, -967.769435510593, -967.7617879121641, -967.771239094205, -967.7617879981184, -967.765304229962]	b3lyp-d3bj	dzvp	psi4
107	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[S:4])[H])C([H])([H])[H])[H])[H])[O-])[H]	(4, 1, 2, 3)	[-150, 0, 30, 150, 180, -165, -135, -15, 15, 45, 135, 165, -120, -30, 60, 120, -105, -45, 75, 105, -90, -60, 90, -75]	[-837.9377184980317, -837.92591697599, -837.9234279429677, -837.937719255616, -837.9391820691251, -837.9395594795957, -837.9333694543344, -837.9257695769282, -837.9257825642176, -837.9189108089809, -837.9333691744583, -837.9395595586778, -837.9265663234846, -837.9234276173165, -837.912528935041, -837.9265672434092, -837.9174225828494, -837.9189134215763, -837.9049648849901, -837.9174221999219, -837.9060616369921, -837.9125283661238, -837.9060643284757, -837.9049690514107]	b3lyp-d3bj	dzvp	psi4
108	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])C#N)C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-737.1100095378205, -737.1132189274607, -737.110009457843, -737.1123179942205, -737.1144382821798, -737.1139242663752, -737.1059659292201, -737.1125381389105, -737.1125374507602, -737.1059697924662, -737.1089543819761, -737.1139230192832, -737.1123165420154, -737.1008601900597, -737.100860071139, -737.1038701383619, -737.1089557177878, -737.0954123646648, -737.0954126044186, -737.0974633705833, -737.1038705854303, -737.0909687475363, -737.0909688855081, -737.0974633831655]	b3lyp-d3bj	dzvp	psi4
109	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])C(=C([H])[H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-30, 0, 30, 150, -45, -15, 15, 45, 135, 165, -60, 60, 120, 180, -165, -75, 75, 105, -150, -90, 90, -135, -105, -120]	[-722.281255079415, -722.2825288556968, -722.2812544420494, -722.286033631193, -722.27879811188, -722.2825430573322, -722.2825452916471, -722.2787989897478, -722.2838316820213, -722.2867145995292, -722.2751672202978, -722.2751672487184, -722.2798943858419, -722.2864550357567, -722.2866576667004, -722.271139914645, -722.2711400023725, -722.2746685833089, -722.2860496173931, -722.2700649012934, -722.2700649968024, -722.2838314442657, -722.2746676746046, -722.2798964245968]	b3lyp-d3bj	dzvp	psi4
110	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])N(=O)=O)C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-849.4024114395206, -849.4051548212193, -849.4024102802894, -849.4047575923748, -849.4066709831162, -849.4063507039178, -849.3986732233745, -849.4046955228825, -849.40469534085, -849.3986722991029, -849.4015154127785, -849.4063510138836, -849.4047581647567, -849.3939098363483, -849.3939093963753, -849.3965356883587, -849.4015154197382, -849.3887928266269, -849.3887923212386, -849.390100901167, -849.3965338427618, -849.3844869989895, -849.384487404593, -849.3901004136253]	b3lyp-d3bj	dzvp	psi4
111	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])OC([H])([H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-759.4426221448756, -759.4443757657469, -759.4426208322116, -759.4423216961062, -759.4443261906458, -759.4439665158698, -759.4398966012196, -759.4441910101532, -759.444190797606, -759.4398963195446, -759.4394584434671, -759.443967740743, -759.4423221689738, -759.4362615676293, -759.4362612879256, -759.4358431735968, -759.4394564953534, -759.432245335195, -759.4322444150315, -759.4323098246051, -759.4358436324834, -759.4291892624062, -759.429189116102, -759.4323090039942]	b3lyp-d3bj	dzvp	psi4
112	[H]c1c(c(c(c(c1[C:3](=[O:4])[N:2]([c:1]2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-1080.5066171988944, -1080.5071095637206, -1080.5066168456806, -1080.512604261236, -1080.511980026806, -1080.5126279894773, -1080.5043900334629, -1080.5075759918516, -1080.5075749344387, -1080.504389460923, -1080.5110433644759, -1080.5126300955287, -1080.5126058531253, -1080.501155457184, -1080.5011555346657, -1080.5077171676392, -1080.511039797163, -1080.4978886890829, -1080.4978885680423, -1080.5030208669632, -1080.5077167940808, -1080.4986722721885, -1080.4986729968264, -1080.5030183544652]	b3lyp-d3bj	dzvp	psi4
113	[H]c1c(c(c(c(c1[C:3](=[O:4])[N:2]([c:1]2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 11, 12)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-950.681022805688, -950.6743744931092, -950.681022996146, -950.6799768895662, -950.6735025205788, -950.677320085786, -950.6818166205156, -950.6786434944768, -950.6786417005521, -950.6818166428502, -950.6814563034814, -950.6773198947976, -950.6799770631893, -950.6815866553121, -950.6815875692124, -950.6819279132511, -950.6814568635979, -950.680983441982, -950.6809837590165, -950.6816834507525, -950.681928069961, -950.6810740827885, -950.6810741245572, -950.6816816230773]	b3lyp-d3bj	dzvp	psi4
114	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[S:4])C#N)C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1060.0298519666796, -1060.0253385131823, -1060.0285310051745, -1060.0253384764414, -1060.029851248651, -1060.0316882681755, -1060.0314374274683, -1060.0265982904825, -1060.0213040854408, -1060.0277664683524, -1060.027766073003, -1060.0213004282054, -1060.0265982828162, -1060.0314346776738, -1060.0215802535927, -1060.016074986278, -1060.0160752966879, -1060.0215800476856, -1060.0149380511011, -1060.0104058836066, -1060.0104056157106, -1060.0149387961967, -1060.007855806541, -1060.0078557156771]	b3lyp-d3bj	dzvp	psi4
115	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[S:4])C(=C([H])[H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-150, -60, -30, 120, 150, -165, -135, -75, -45, -15, 105, 135, 165, -120, -90, 0, 90, 180, -105, 15, 75, 30, 60, 45]	[-1045.1996463836974, -1045.187037289293, -1045.1905795108548, -1045.1933668578702, -1045.199647543928, -1045.200227627931, -1045.1973878556441, -1045.1852875358327, -1045.1891047318995, -1045.192162047221, -1045.1889558911453, -1045.1973894912667, -1045.2002282662904, -1045.1933673650833, -1045.1861868788542, -1045.192164435416, -1045.1861882763687, -1045.1994296425696, -1045.1889570155024, -1045.1921634923592, -1045.1852881178675, -1045.1905778504956, -1045.1870370360414, -1045.1891069802502]	b3lyp-d3bj	dzvp	psi4
116	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[S:4])N(=O)=O)C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1172.3163991567621, -1172.3127666508306, -1172.315088198771, -1172.3127665096067, -1172.3163999937242, -1172.3180174624576, -1172.3178316350338, -1172.313382398184, -1172.3093400323114, -1172.3147423983266, -1172.3147497781383, -1172.3093402105187, -1172.3133822851087, -1172.3178321600017, -1172.308571983877, -1172.3049194628366, -1172.304919396159, -1172.3085672088791, -1172.3019966656232, -1172.2997759476575, -1172.299776185439, -1172.301996173653, -1172.2956568876104, -1172.295656212738]	b3lyp-d3bj	dzvp	psi4
117	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[S:4])OC([H])([H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-150, -60, -30, 120, 150, 180, -165, -135, -75, -45, -15, 105, 135, 165, -120, -90, 0, 90, -105, 15, 75, 30, 60, 45]	[-1082.3488607111021, -1082.3397992520343, -1082.3466111124485, -1082.3432517405604, -1082.3488603927028, -1082.3506103099085, -1082.3501277345488, -1082.346591105992, -1082.3366542212423, -1082.3437361869967, -1082.3481333516288, -1082.3392205140622, -1082.3465913458288, -1082.35012921839, -1082.3432518959282, -1082.3364101864797, -1082.3485965333005, -1082.336409921395, -1082.339220133597, -1082.347918303641, -1082.3366552208672, -1082.3458571744209, -1082.3394052665276, -1082.3425867247383]	b3lyp-d3bj	dzvp	psi4
118	[H]c1c(c(c(c(c1[C:3](=[S:4])[N:2]([c:1]2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 11, 12)	[-150, -60, -30, 0, 30, 120, 150, 180, -165, -135, -75, -45, -15, 15, 45, 105, 135, 165, -120, -90, 60, 90, -105, 75]	[-1403.4270178778793, -1403.4134278399888, -1403.418951221252, -1403.4211495819877, -1403.418954951517, -1403.4211877313712, -1403.4270196299458, -1403.4267583884211, -1403.427496355546, -1403.4250156707137, -1403.4102258702778, -1403.416449942657, -1403.4210076540824, -1403.4210100662178, -1403.416450023416, -1403.4157719328737, -1403.4250156279072, -1403.4274964199558, -1403.421189671159, -1403.4112557321228, -1403.4134277997111, -1403.4112467653567, -1403.4157716253515, -1403.4102258315231]	b3lyp-d3bj	dzvp	psi4
119	[H]c1c(c(c(c(c1[C:3](=[S:4])[N:2]([c:1]2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 11, 12)	[-150, -60, -30, 0, 30, 120, 150, 180, -165, -135, -75, -45, -15, 15, 45, 105, 135, 165, -120, -90, 60, 90, -105, 75]	[-1273.598083119257, -1273.602747170665, -1273.5983566208865, -1273.588792526058, -1273.59835738646, -1273.6028919081136, -1273.598082971776, -1273.590235931947, -1273.594395872452, -1273.6010043796211, -1273.6035644108783, -1273.6011339636414, -1273.5942462243875, -1273.5942458197899, -1273.6011332697358, -1273.6037807243072, -1273.6010063731032, -1273.594387840342, -1273.602890580723, -1273.6039232795088, -1273.6027444648773, -1273.6039229417652, -1273.6037811227125, -1273.6035642501229]	b3lyp-d3bj	dzvp	psi4
120	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])C#N)C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 9, 10)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-607.2595554729888, -607.2634638723787, -607.2595537557373, -607.268545554264, -607.2697230009204, -607.2696957653975, -607.2549818484302, -607.2623018712894, -607.2624563612684, -607.2549813245757, -607.2654745665662, -607.2696956477397, -607.2685423270389, -607.2491877734797, -607.2491877215375, -607.2605109240883, -607.2654748082014, -607.243138122954, -607.2431364700246, -607.2538911103048, -607.2605104316182, -607.2460234451795, -607.2460234903363, -607.2538908849731]	b3lyp-d3bj	dzvp	psi4
121	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])C(=C([H])[H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 9, 10)	[-30, 0, 30, 150, -45, -15, 15, 45, 135, 165, -60, 60, 120, 180, -165, -75, 75, 105, -150, -90, 90, -135, -105, -120]	[-592.4120771834777, -592.4140747639559, -592.41207657487, -592.4305343645864, -592.408539308297, -592.413899894252, -592.4138989338581, -592.4085390328113, -592.42756089606, -592.4314405981518, -592.4038010777541, -592.4038011985291, -592.4223841430003, -592.4312172142621, -592.431440604439, -592.398711935361, -592.3987122058187, -592.4152495923198, -592.4305352416521, -592.4066896826856, -592.406691206866, -592.4275582332286, -592.4152494184339, -592.4223843178507]	b3lyp-d3bj	dzvp	psi4
122	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])N(=O)=O)C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 9, 10)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-719.5556270697581, -719.5579689429562, -719.5556253363785, -719.5628377358113, -719.5646705305714, -719.5642997734636, -719.551778645257, -719.5577587109418, -719.5577598721308, -719.5517783153216, -719.5598432883554, -719.5642990278303, -719.5628372964671, -719.5466473119801, -719.5466448701668, -719.555200392064, -719.5598389333502, -719.5406368037874, -719.5406381482413, -719.5490236072228, -719.5552010938258, -719.5416562652756, -719.5416556794502, -719.5490229564634]	b3lyp-d3bj	dzvp	psi4
123	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[O:4])OC([H])([H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 9, 10)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-629.5723990280801, -629.5739059501058, -629.5723981559589, -629.5775216848895, -629.5793547100948, -629.5789860804332, -629.569527426785, -629.573818771811, -629.5738181066513, -629.5695273926328, -629.5747386298546, -629.578986066266, -629.5775230014738, -629.5655010818571, -629.5655012627071, -629.5707274109252, -629.5747382364908, -629.5608809660328, -629.5608799601165, -629.5656615242259, -629.5707253203855, -629.55990318864, -629.5599034392542, -629.5656609126294]	b3lyp-d3bj	dzvp	psi4
124	[H]c1c(c(c(c(c1[C:3](=[O:4])[N:2]([c:1]2c(c(c(c(c2[H])[H])[O-])[H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 9, 10)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-950.6543097602895, -950.6554804149304, -950.6543112541816, -950.6703457436996, -950.6689712638411, -950.670365677803, -950.6504575843347, -950.656080842851, -950.6560802551683, -950.6504580873175, -950.6682938885167, -950.6703843497345, -950.6703444338004, -950.6453404630988, -950.6453407583249, -950.6641991873814, -950.6682940334641, -950.6426373633713, -950.6426361739898, -950.6582677288891, -950.6641988065725, -950.650790793356, -950.6507909999937, -950.658267552276]	b3lyp-d3bj	dzvp	psi4
125	[H]c1c(c(c(c(c1[C:3](=[O:4])[N:2]([c:1]2c(c(c(c(c2[H])[H])[O-])[H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 9, 10)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-820.7126767193305, -820.7134033258119, -820.7126766458733, -820.7153794063889, -820.7143596035919, -820.7149507656561, -820.7100487254852, -820.7139228486934, -820.7139228449242, -820.7100489300585, -820.7147194172703, -820.7149506265537, -820.7153786761938, -820.7064472053643, -820.7064475680115, -820.7128070888045, -820.7147206805435, -820.7037272697569, -820.7037272626861, -820.709917540448, -820.7128049995231, -820.7065707210628, -820.7065694550279, -820.7099175931467]	b3lyp-d3bj	dzvp	psi4
126	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[S:4])C#N)C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 9, 10)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-930.1923759123482, -930.1843195153402, -930.1867281303543, -930.1843232026328, -930.1923759941072, -930.1916565706346, -930.1929513119135, -930.1897009012777, -930.1804731984787, -930.1865684606387, -930.1865684315259, -930.1804738913953, -930.1897009200168, -930.1929515213345, -930.1848900581732, -930.1747537971221, -930.1747537022248, -930.1848888585163, -930.177975991197, -930.1677680023553, -930.1677678318817, -930.1779763229526, -930.1688437613392, -930.1688439936585]	b3lyp-d3bj	dzvp	psi4
127	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[S:4])C(=C([H])[H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 9, 10)	[-150, -60, -30, 120, 150, -165, -135, -75, -45, -15, 105, 135, 165, -120, -90, 0, 90, 180, -105, 15, 75, 30, 60, 45]	[-915.3519843484667, -915.3239721697108, -915.3321806401835, -915.3435400792213, -915.3519840500071, -915.3526051273246, -915.3489689977101, -915.3180245185787, -915.3288801390983, -915.3334340266745, -915.3357273452276, -915.3489688829848, -915.3526047269307, -915.3435398160547, -915.3254837742525, -915.3324415192642, -915.3254828194765, -915.3511534180698, -915.3357270671207, -915.3334348434003, -915.3180235385048, -915.332180716852, -915.3239721099609, -915.3288803564203]	b3lyp-d3bj	dzvp	psi4
