	smiles	torsion_atom_ids	angles	energy	method	basis	program
194	[H:4][NH:3][S:2](=O)(=O)[c:1]1cnccc1C2=NOCCO2	(4, 15, 10, 24)	[-105, -120, -90, -135, -75, -150, -60, -165, -45, -30, 180, -15, 165, 0, 150, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-1173.5906629313554, -1173.5897112831933, -1173.591226507522, -1173.5886129621597, -1173.5909970277596, -1173.5874654722961, -1173.5895750323907, -1173.5876198693372, -1173.5870859331512, -1173.58453755789, -1173.5896530827265, -1173.5830847540785, -1173.5909025501985, -1173.5832662200878, -1173.5912706968218, -1173.5849199730203, -1173.5909035381635, -1173.5874503226516, -1173.5899824648318, -1173.5899888809543, -1173.5893579234653, -1173.591747962263, -1173.5913763070603, -1173.5922397732718]	b3lyp-d3bj	dzvp	psi4
195	[CH3:4][S:3](=O)(=O)[N:2]1[CH2:1]CN(CC1)C(=O)N	(3, 7, 12, 5)	[-90, 75, 90, 150, 165, -105, -75, 60, 105, 135, 180, -165, -120, -60, 45, 120, -150, -135, -45, 30, -30, 15, -15, 0]	[-1024.6487419112768, -1024.6510921580061, -1024.6508160036499, -1024.6503467835746, -1024.6482198801261, -1024.6482975834415, -1024.6481757406236, -1024.650543220842, -1024.6507309256003, -1024.651028660583, -1024.6459260737463, -1024.6479885385022, -1024.6484456501987, -1024.6460784576955, -1024.6479188284222, -1024.6508293094053, -1024.6490619699027, -1024.6489927943242, -1024.6431207886485, -1024.6435912544175, -1024.6399650276385, -1024.6392290107356, -1024.6376060686732, -1024.6370861390888]	b3lyp-d3bj	dzvp	psi4
196	C[C@@H]1[CH2:4][N:3](C[C@@H](N1C(=O)c2c[nH]nn2)C)[S:2](=O)(=O)[c:1]3ccc(cc3)F	(6, 24, 19, 9)	[-120, -90, -60, 60, 90, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1580.0124345899105, -1580.0148196033929, -1580.0151146063529, -1580.0230390347078, -1580.0230222534133, -1580.018867401764, -1580.013264834801, -1580.013020315539, -1580.0160408802703, -1580.0125506982681, -1580.0212812237664, -1580.0224408626582, -1580.0214387740775, -1580.0164565610667, -1580.0144344652288, -1580.0097945916593, -1580.0168762449325, -1580.0141344388182, -1580.0143016735165, -1580.007345840063, -1580.0112485519123, -1580.0130297994588, -1580.0075417445369, -1580.012384286635]	b3lyp-d3bj	dzvp	psi4
197	COc1ccc([c:1](c1)[S:2](=O)(=O)[N:3]2CCC(C[CH2:4]2)CCCC3CCNCC3)OC	(5, 27, 22, 13)	[-120, -90, -60, 60, 90, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1629.453484939995, -1629.46151104745, -1629.4607319428478, -1629.454726618349, -1629.454569628589, -1629.453626372569, -1629.4533091850294, -1629.457558715675, -1629.4626091619746, -1629.4590722036162, -1629.4540787712326, -1629.454587064026, -1629.453918514637, -1629.4536868762375, -1629.4531778403343, -1629.4554627706714, -1629.4520164511496, -1629.4533575453133, -1629.4524987112477, -1629.450673263702, -1629.4483209157327, -1629.452041082688, -1629.445856123541, -1629.4506934328135]	b3lyp-d3bj	dzvp	psi4
198	[H:4][N:3](Cc1ccc2c(c1)CCN2C(=O)C(C)C)[S:2](=O)(=[O:1])c3ccccc3	(23, 24, 20, 46)	[-135, -105, 15, 45, -150, -120, -90, 0, 30, 60, -165, -75, -15, 75, -60, -30, 90, 180, -45, 105, 165, 120, 150, 135]	[-1470.7888672230247, -1470.7920217250853, -1470.7889599788407, -1470.790169725766, -1470.7884498089622, -1470.7906516175096, -1470.7915280112225, -1470.7896557031665, -1470.789650382082, -1470.78955858773, -1470.789227839879, -1470.7888252250552, -1470.791543351217, -1470.78747067747, -1470.7882132402754, -1470.7926702110665, -1470.783861603059, -1470.7894900750296, -1470.7916395394104, -1470.7798817263667, -1470.7884567327046, -1470.7787480671807, -1470.785924655514, -1470.7822039000112]	b3lyp-d3bj	dzvp	psi4
200	C[N:2]([CH3:1])[S:3](=[O:4])(=O)NC1CCCCC1	(7, 9, 12, 10)	[-45, 75, 105, -60, -30, 60, 90, 120, -75, -15, 45, 135, -90, 0, 30, 150, -105, 15, 165, -120, 180, -165, -135, -150]	[-973.8748925162372, -973.8724934077803, -973.8724047716295, -973.8742720337789, -973.8736900856054, -973.874587352706, -973.8733141329529, -973.8706888602725, -973.8711710342883, -973.8721742944224, -973.8758640208641, -973.8694734149876, -973.8668947137448, -973.8713312339369, -973.8751593013518, -973.8725584387773, -973.8637009876915, -973.8732362229696, -973.8752707996725, -973.8632526265094, -973.8756973990618, -973.8733183054944, -973.8654185232591, -973.8692667920271]	b3lyp-d3bj	dzvp	psi4
201	Cc1cc[c:4](cc1)[S:3](=O)(=O)[NH:2][c:1]2ccc3c(c2)C4(CCC4)CC(=O)N3CC5CC5	(10, 24, 28, 11)	[-150, -120, -90, -60, 60, 90, 120, 150, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -30, 30, 180, -15, 15, 0]	[-1625.5961604169347, -1625.596621696514, -1625.6007425814844, -1625.6044308479534, -1625.6032464511325, -1625.599818484839, -1625.5961233880887, -1625.5954592042024, -1625.5965576821486, -1625.5959347713665, -1625.5983427352412, -1625.6035489523038, -1625.6053800296786, -1625.6040547348266, -1625.6014759856862, -1625.5978841385931, -1625.5953329475285, -1625.595839738608, -1625.6027644723567, -1625.6024345496555, -1625.5963093111425, -1625.5992851652884, -1625.5988556485697, -1625.5962726475384]	b3lyp-d3bj	dzvp	psi4
202	CCc1nn(c(=O)n1C)[C:4](=O)[NH:3][S:2](=O)(=O)[c:1]2ccccc2C(=O)OC3COC3	(5, 27, 19, 9)	[-150, -90, -60, 60, 90, 150, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -120, -30, 30, 120, 180, -15, 15, 0]	[-1764.4794658686758, -1764.4809653863879, -1764.4833613509554, -1764.4828059276804, -1764.479384144159, -1764.4794664738656, -1764.4804816804924, -1764.4777347490378, -1764.4786536642462, -1764.4826256968909, -1764.48296972031, -1764.4821900799207, -1764.4817588763779, -1764.476951030014, -1764.47773581963, -1764.4804820350614, -1764.4762132930148, -1764.4816590107582, -1764.4827519612923, -1764.4770794854596, -1764.4803666001487, -1764.4822679877568, -1764.4827362489966, -1764.4826715330114]	b3lyp-d3bj	dzvp	psi4
203	c1ccc2c(c1)ccc(n2)COc3cccc[c:1]3[NH:2][S:3](=O)(=O)[c:4]4ccc(cc4)Cl	(16, 23, 27, 18)	[-150, -120, -90, -60, 60, 90, 120, 150, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -30, 30, 180, -15, 15, 0]	[-2042.2504916108892, -2042.2527701853478, -2042.2565217630618, -2042.258003404607, -2042.2580038460467, -2042.2565761530395, -2042.2528350967643, -2042.2504925840367, -2042.2542530039493, -2042.2497851917583, -2042.2546911930065, -2042.258230755664, -2042.2546537124203, -2042.2546535418269, -2042.2582541473935, -2042.2547047902017, -2042.250774152454, -2042.2542539646822, -2042.2482386752467, -2042.2500704059858, -2042.2558138519903, -2042.2420920317936, -2042.2457045009985, -2042.2436440874665]	b3lyp-d3bj	dzvp	psi4
204	CCCN(CCC)CCc1cc[c:1](c(c1)O)[NH:2][S:3](=O)(=O)[C:4](F)(F)F	(4, 15, 23, 14)	[-165, -135, -75, -45, 45, 75, 135, 165, -150, -120, -90, -60, -30, 30, 60, 90, 120, 150, 180, -105, -15, 15, 105, 0]	[-1618.498840095016, -1618.500750510495, -1618.5017971850268, -1618.4994570652875, -1618.4992200189995, -1618.5017968181992, -1618.4994045842639, -1618.497584712147, -1618.499770831725, -1618.5014728301487, -1618.5024024024913, -1618.5009563059298, -1618.4958674887673, -1618.495866232188, -1618.5006954059086, -1618.5005206515598, -1618.4997912742406, -1618.4986588678496, -1618.4977543622372, -1618.5021860936013, -1618.49120972768, -1618.4913480816892, -1618.5003580460555, -1618.4871269676396]	b3lyp-d3bj	dzvp	psi4
205	[CH3:4][S:3](=O)(=O)[NH:2][C:1](=O)Cc1ccc(c(c1)F)OCc2ccc3ccccc3n2	(15, 20, 26, 16)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1642.8649362082813, -1642.8649394754702, -1642.8533388567812, -1642.8538044952393, -1642.8642810113895, -1642.8649932952758, -1642.8649907175334, -1642.8642651353832, -1642.8538068027597, -1642.8541580116398, -1642.862406958514, -1642.8636457313044, -1642.8636432380315, -1642.8624115981554, -1642.854155962378, -1642.8550445306803, -1642.8595547193963, -1642.8608630070828, -1642.860860845017, -1642.8595578771226, -1642.8550461060308, -1642.8568113295576, -1642.8576738742336, -1642.8568145114266]	b3lyp-d3bj	dzvp	psi4
206	Cc1c(c(n(n1)CCN(C)C)C)S(=O)(=O)c2cc[c:1](cc2)[NH:2][S:3](=O)(=O)[CH3:4]	(4, 18, 25, 13)	[-165, -135, -75, -45, 45, 75, 135, 165, -150, -120, -90, -60, -30, 30, 60, 90, 120, 150, 180, -105, -15, 15, 105, 0]	[-1940.484229671685, -1940.4855722988318, -1940.48463581707, -1940.4849133157416, -1940.4855352971965, -1940.485163411198, -1940.4855731727314, -1940.4842301768158, -1940.485104012353, -1940.4860610843227, -1940.4854404041173, -1940.4855061181702, -1940.4825434731265, -1940.482794671482, -1940.486326618235, -1940.485437844142, -1940.4860615800649, -1940.4851039733198, -1940.4827115328465, -1940.4862384287287, -1940.4788362189342, -1940.4791997804155, -1940.4862351681306, -1940.476145458804]	b3lyp-d3bj	dzvp	psi4
207	CN(C)[S:3](=[O:4])(=O)[n:2]1cc(n[cH:1]1)CO	(1, 7, 12, 9)	[-150, -60, 0, 30, 120, 150, 180, -165, -135, -75, -45, -15, 15, 45, 105, 135, 165, -120, -90, -30, 60, 90, -105, 75]	[-1023.3830793376051, -1023.3750641477786, -1023.3823383054026, -1023.3838764627274, -1023.3750079317127, -1023.3771209123452, -1023.3821159228158, -1023.3831994984965, -1023.3821069983168, -1023.3761347111199, -1023.3774624419511, -1023.3807375910645, -1023.3834941505838, -1023.3830703917729, -1023.3751956925473, -1023.3756388678316, -1023.3797906236856, -1023.3806154116182, -1023.3783321107476, -1023.378977224235, -1023.3810402560006, -1023.3762001153466, -1023.3796038299438, -1023.3781743873863]	b3lyp-d3bj	dzvp	psi4
208	C[C@@]12CC[C@@H]3c4cc([c:1](cc4CC[C@H]3[C@H]1CCCC2=O)[O:2][S:3](=[O:4])(=O)N)OC	(5, 25, 26, 22)	[-150, -75, -60, -30, 45, 90, 165, 180, -165, -135, -90, -45, -15, 30, 60, 75, 105, 150, -120, -105, 0, 15, 120, 135]	[-1607.610398755469, -1607.61090026299, -1607.6122239680274, -1607.6116428917499, -1607.609400578792, -1607.6093122506932, -1607.611435296342, -1607.6120841039788, -1607.6120106805465, -1607.6082118389206, -1607.6087212137227, -1607.6120751965298, -1607.6126795931843, -1607.6097544880981, -1607.6090877753795, -1607.609015327844, -1607.6096991915574, -1607.612494558643, -1607.6063427232127, -1607.6066988556322, -1607.6125919552617, -1607.6109818310038, -1607.61102136793, -1607.6126156451737]	b3lyp-d3bj	dzvp	psi4
209	C[C@]12CCCC[C@@H]1[C@@H]3CCc4c[c:1](c(cc4[C@H]3CC2)OC)[O:2][S:3](=[O:4])(=O)N	(5, 24, 25, 21)	[-150, -75, -60, -30, 45, 90, 165, -165, -135, -90, -45, -15, 30, 60, 75, 105, 150, 180, -120, -105, 0, 15, 120, 135]	[-1533.5823486075053, -1533.5828802688277, -1533.58415180101, -1533.5834605983769, -1533.5810260885237, -1533.580996208842, -1533.5831942902767, -1533.5838995576282, -1533.580157655822, -1533.5807220038214, -1533.5839381264013, -1533.5844806668701, -1533.5814945765876, -1533.5807241903801, -1533.5807010776114, -1533.5813971467662, -1533.5842719452205, -1533.583930031685, -1533.5783098627016, -1533.578682952113, -1533.584379896707, -1533.5827490918125, -1533.5827679772715, -1533.5843931728093]	b3lyp-d3bj	dzvp	psi4
